,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
24755,1.0086379008271198,0.042296072507552865,0.0295315682281059,0.09513487573863429,0.1909722222222222,0.10101010101010101,0.05152916677901671,0.1252371916508539,0.9543726235741445,0.2897350993377483,0.0,0.125,0.25,0.6294095225552194,0.017037086856526718
24756,1.008678645642342,0.05438066465256798,0.03767820773930754,0.10530189960673952,0.19444444444444442,0.11111111111111112,0.0562596946255054,0.13092979127134724,0.9391634980988606,0.29470198675496684,0.0,0.08928571428571429,0.0625,0.4999999999994617,0.0
24757,1.0087193904575644,0.060422960725075525,0.04175152749490835,0.11038541154079214,0.20833333333333331,0.1313131313131313,0.04916390285577236,0.1385199240986717,0.9182509505703429,0.33112582781456945,0.0,0.125,0.0625,0.3705904774507687,0.017037086854922168
24758,1.0087601352727866,0.06948640483383685,0.04786150712830957,0.12563594734294997,0.2048611111111111,0.1616161616161616,0.053894430702261055,0.14611005692599618,0.906844106463879,0.314569536423841,0.0,0.08928571428571429,0.0625,0.2500000000041046,0.06698729810541088
24759,1.0088008800880088,0.0770392749244713,0.0570264765784114,0.12055243540889737,0.23263888888888887,0.1515151515151515,0.04206811108603932,0.1480075901328273,0.9030418250950589,0.32781456953642385,0.0,0.10714285714285714,0.0625,0.14644660940679877,0.14644660940665372
24760,1.008841624903231,0.08157099697885196,0.056008146639511196,0.11038541154079214,0.2604166666666667,0.1616161616161616,0.025511263623328884,0.14231499051233393,0.906844106463879,0.3079470198675496,0.0,0.14285714285714288,0.25,0.06698729810915144,0.2499999999976258
24761,1.0088823697184535,0.08761329305135951,0.06517311608961303,0.11546892347484475,0.2847222222222222,0.1919191919191919,0.016050207930351494,0.1404174573055028,0.9087452471482891,0.314569536423841,0.0,0.15178571428571427,0.0625,0.017037086856858397,0.37059047744354257
24762,1.0089231145336757,0.09365558912386707,0.07942973523421587,0.12563594734294997,0.2881944444444445,0.2121212121212121,0.013684944007107146,0.12903225806451613,0.906844106463879,0.31953642384105957,0.0,0.08035714285714286,0.0,0.0,0.4999999999992566
24763,1.0089638593488979,0.10422960725075528,0.09470468431771893,0.1307194592770026,0.2881944444444445,0.23232323232323232,0.013684944007107146,0.12903225806451613,0.906844106463879,0.32615894039735094,0.0,0.08928571428571429,0.0625,0.017037086854590433,0.6294095225479933
24764,1.00900460416412,0.10725075528700906,0.10590631364562117,0.13580297121105522,0.2881944444444445,0.2626262626262626,0.013684944007107146,0.11574952561669828,0.906844106463879,0.3360927152317881,0.0,0.09821428571428573,0.0,0.06698729810477005,0.7499999999947855
24765,1.0090453489793425,0.1268882175226586,0.10692464358452138,0.17138755474942352,0.2847222222222222,0.25252525252525254,0.016050207930351494,0.11574952561669828,0.9106463878326991,0.32615894039735094,0.0,0.11607142857142858,0.0625,0.14644660940574744,0.853553390592295
24766,1.0090860937945647,0.1148036253776435,0.09368635437881873,0.15613701894726567,0.2777777777777778,0.2222222222222222,0.013684944007107146,0.1062618595825427,0.9087452471482891,0.32781456953642385,0.0,0.05357142857142857,0.125,0.24999999999651584,0.9330127018902077
24767,1.009126838609787,0.13444108761329307,0.1160896130346232,0.19680511441968662,0.2847222222222222,0.2828282828282828,0.016050207930351494,0.09297912713472484,0.9087452471482891,0.3377483443708609,0.0,0.08928571428571429,0.0625,0.3705904774493326,0.9829629131446931
24768,1.0091675834250093,0.19637462235649547,0.15784114052953155,0.27814130536452847,0.3090277777777778,0.40404040404040403,0.02314599970008454,0.0872865275142315,0.8992395437262388,0.33940397350993373,0.0,0.08035714285714286,0.0,0.49999999999797495,1.0
24769,1.0092083282402315,0.21450151057401814,0.15987780040733196,0.2984753531007389,0.2986111111111111,0.40404040404040403,0.02314599970008454,0.08538899430740035,0.8954372623574152,0.34271523178807944,0.0,0.13392857142857142,0.0625,0.6294095225467553,0.9829629131457414
24770,1.0092490730554537,0.21148036253776437,0.1456211812627291,0.2628907695623706,0.2951388888888889,0.41414141414141414,0.02314599970008454,0.08538899430740035,0.8935361216730051,0.3344370860927152,0.0,0.08035714285714286,0.0625,0.7499999999999767,0.9330127018922327
24771,1.009289817870676,0.11329305135951662,0.07739307535641547,0.21713916215589707,0.23958333333333331,0.1919191919191919,0.016050207930351494,0.09297912713472484,0.8878326996197714,0.3344370860927152,0.0,0.13392857142857142,0.25,0.8535533905913887,0.8535533905951589
24772,1.0093305626858984,0.12084592145015106,0.08248472505091649,0.1612205308813183,0.23958333333333331,0.2626262626262626,0.013684944007107146,0.0872865275142315,0.8783269961977176,0.32781456953642385,0.0,0.125,0.25,0.9330127018895669,0.7500000000045941
24773,1.0093713075011206,0.15709969788519637,0.10692464358452138,0.1612205308813183,0.24999999999999997,0.35353535353535354,0.013684944007107146,0.0702087286527514,0.8764258555133075,0.3211920529801324,0.0,0.08928571428571429,0.3125,0.9829629131443613,0.6294095225519054
24774,1.0094120523163428,0.15105740181268884,0.10285132382892055,0.15105350701321307,0.23958333333333331,0.3434343434343434,0.013684944007107146,0.051233396584440205,0.8764258555133075,0.3211920529801324,0.0,0.0625,0.125,1.0,0.5000000000033067
24775,1.009452797131565,0.15105740181268884,0.10285132382892055,0.14088648314510782,0.23958333333333331,0.35353535353535354,0.011319680083862799,0.04933586337760909,0.8783269961977176,0.3377483443708609,0.0,0.125,0.0,0.982962913146073,0.3705904774544827
24776,1.0094935419467874,0.17371601208459214,0.11812627291242361,0.15613701894726567,0.2569444444444445,0.494949494949495,0.013684944007107146,0.06641366223908918,0.8878326996197714,0.34271523178807944,0.0,0.09821428571428573,0.25,0.9330127018928737,0.2500000000011333
24777,1.0095342867620096,0.19184290030211482,0.13034623217922606,0.18663809055158137,0.2673611111111111,0.5252525252525253,0.016050207930351494,0.1062618595825427,0.8954372623574152,0.3211920529801324,0.0,0.15178571428571427,0.3125,0.853553390596065,0.1464466094095176
24778,1.0095750315772318,0.23111782477341392,0.16395112016293276,0.21205565022184447,0.2951388888888889,0.494949494949495,0.018415471853595843,0.14611005692599618,0.9011406844106453,0.3062913907284768,0.0,0.1875,0.3125,0.7499999999994029,0.06698729810743598
24779,1.009615776392454,0.14501510574018128,0.09979633401221995,0.21205565022184447,0.2534722222222222,0.29292929292929293,0.025511263623328884,0.17267552182163187,0.889733840304185,0.31125827814569534,0.0,0.17857142857142858,0.3125,0.6294095225531434,0.01703708685597044
24780,1.0096565212076765,0.19939577039274925,0.17107942973523418,0.25272374569426537,0.3194444444444445,0.3737373737373737,0.03024179146981758,0.21631878557874762,0.8688212927756638,0.3360927152317881,0.0,0.125,0.1875,0.5000000000045884,0.0
24781,1.0096972660228987,0.1797583081570997,0.1456211812627291,0.22730618602400232,0.3125,0.29292929292929293,0.034972319316306275,0.2618595825426945,0.8460076045627396,0.3360927152317881,0.0,0.08928571428571429,0.6875,0.37059047744869267,0.017037086855478445
24782,1.0097380108381209,0.15407854984894262,0.12321792260692463,0.191721602485634,0.3125,0.25252525252525254,0.03970284716279497,0.27703984819734345,0.8326996197718657,0.34271523178807944,0.0,0.09821428571428573,0.875,0.2500000000022433,0.06698729810648552
24783,1.009778755653343,0.12537764350453173,0.09572301425661914,0.17647106668347615,0.3298611111111111,0.24242424242424243,0.032607055393061926,0.3055028462998102,0.8231939163498119,0.3410596026490066,0.0,0.08928571428571429,0.75,0.14644660941042387,0.14644660940302862
24784,1.0098195004685655,0.14350453172205438,0.12729124236252545,0.24764023376021277,0.3958333333333333,0.2828282828282828,0.02078073577684019,0.2941176470588235,0.8155893536121681,0.3625827814569536,0.0,0.15178571428571427,0.6875,0.0669872981080768,0.24999999999948713
24785,1.0098602452837877,0.16163141993957705,0.14765784114052952,0.2679742814964232,0.4652777777777778,0.30303030303030304,0.011319680083862799,0.2637571157495256,0.8136882129277581,0.3791390728476821,0.0,0.16071428571428573,0.9375,0.01703708685630212,0.37059047744561857
24786,1.00990099009901,0.1419939577039275,0.1405295315682281,0.191721602485634,0.3854166666666667,0.25252525252525254,0.00895441616061845,0.2466793168880455,0.8174904942965817,0.39238410596026485,0.0,0.14285714285714288,0.9375,0.0,0.4999999999941299
24787,1.0099417349142323,0.17371601208459214,0.15784114052953155,0.22730618602400232,0.3506944444444445,0.2727272727272727,0.011319680083862799,0.20683111954459202,0.8212927756653983,0.39735099337748336,0.0,0.0625,0.9375,0.01703708685514671,0.6294095225500693
24788,1.0099824797294545,0.21752265861027192,0.15580448065173114,0.17647106668347615,0.3506944444444445,0.2828282828282828,0.011319680083862799,0.21442125237191648,0.8212927756653983,0.4039735099337748,0.0,0.11607142857142858,0.6875,0.0669872981058447,0.7499999999966468
24789,1.0100232245446767,0.2507552870090634,0.18126272912423624,0.17647106668347615,0.3298611111111111,0.2727272727272727,0.011319680083862799,0.22390891840607208,0.8193916349809882,0.412251655629139,0.0,0.08035714285714286,0.5,0.14644660940726723,0.8535533905938147
24790,1.010063969359899,0.2915407854984894,0.2311608961303462,0.20697213828779185,0.3506944444444445,0.3232323232323232,0.011319680083862799,0.19924098671726753,0.8136882129277581,0.41887417218543044,0.0,0.10714285714285714,0.5625,0.2499999999983772,0.9330127018912824
24791,1.0101047141751214,0.3429003021148036,0.2525458248472505,0.20188862635373922,0.3611111111111111,0.3434343434343434,0.013684944007107146,0.1764705882352941,0.8117870722433445,0.4205298013245033,0.0,0.08035714285714286,0.125,0.37059047744438056,0.9829629131433661
24792,1.0101454589903436,0.3836858006042296,0.29429735234215887,0.20188862635373922,0.375,0.36363636363636365,0.013684944007107146,0.17077798861480073,0.8041825095057042,0.4205298013245033,0.0,0.08928571428571429,0.0625,0.5000000000001242,1.0
24793,1.0101862038055658,0.38519637462235645,0.2769857433808554,0.21713916215589707,0.3923611111111111,0.47474747474747475,0.016050207930351494,0.17267552182163187,0.7965779467680605,0.4254966887417218,0.0,0.08035714285714286,0.0,0.6294095225488313,0.982962913145185
24794,1.010226948620788,0.39879154078549844,0.31771894093686354,0.3289764247050546,0.4131944444444444,0.7373737373737375,0.034972319316306275,0.1764705882352941,0.7927756653992404,0.4304635761589404,0.0,0.08928571428571429,0.0,0.7499999999955368,0.9330127018947961
24795,1.0102676934360104,0.43655589123867067,0.32484725050916496,0.3798115440455808,0.3888888888888889,0.787878787878788,0.03970284716279497,0.17836812144212522,0.7851711026616002,0.44039735099337746,0.0,0.03571428571428572,0.25,0.8535533905929085,0.853553390593639
24796,1.0103084382512326,0.41540785498489424,0.2983706720977597,0.3594774963093703,0.3645833333333333,0.7070707070707071,0.059857088350949786,0.17077798861480073,0.7718631178707227,0.43211920529801323,0.0,0.125,0.25,0.9330127018906416,0.7500000000027328
24797,1.0103491830664548,0.39879154078549844,0.2861507128309572,0.33405993663910727,0.3298611111111111,0.6767676767676768,0.03970284716279497,0.1385199240986717,0.7642585551330789,0.4172185430463576,0.0,0.10714285714285714,0.0625,0.9829629131430344,0.6294095225568574
24798,1.010389927881677,0.377643504531722,0.269857433808554,0.2883083292326337,0.3194444444444445,0.6363636363636364,0.034972319316306275,0.11954459203036051,0.7604562737642624,0.40562913907284764,0.0,0.08035714285714286,0.0,1.0,0.5000000000011575
24799,1.0104306726968995,0.35800604229607247,0.24236252545824843,0.23747320989210755,0.3055555555555556,0.5757575757575758,0.03024179146981758,0.1176470588235294,0.7604562737642624,0.4039735099337748,0.0,0.08035714285714286,0.25,0.9829629131455166,0.3705904774524067
24800,1.0104714175121217,0.29607250755287007,0.21079429735234215,0.22730618602400232,0.3055555555555556,0.494949494949495,0.027876527546573233,0.10246679316888044,0.7585551330798488,0.39735099337748336,0.0,0.03571428571428572,0.125,0.9330127018954371,0.25000000000557315
24801,1.0105121623273439,0.3308157099697885,0.2494908350305499,0.28322481729858107,0.3402777777777778,0.6262626262626263,0.027876527546573233,0.13472485768500947,0.7623574144486689,0.4155629139072847,0.0,0.07142857142857144,0.25,0.8535533905945454,0.1464466094079978
24802,1.010552907142566,0.3383685800604229,0.25661914460285135,0.389978567913686,0.3888888888888889,0.595959595959596,0.025511263623328884,0.18406072106261856,0.7604562737642624,0.402317880794702,0.0,0.08928571428571429,0.0,0.7500000000038427,0.06698729810999932
24803,1.0105936519577885,0.3519637462235649,0.2576374745417515,0.389978567913686,0.3923611111111111,0.5353535353535354,0.025511263623328884,0.21631878557874762,0.7452471482889713,0.40562913907284764,0.0,0.14285714285714288,0.25,0.6294095225510674,0.017037086855414163
24804,1.0106343967730107,0.3202416918429003,0.23727087576374742,0.33914344857315987,0.3263888888888889,0.3333333333333333,0.03970284716279497,0.23908918406072105,0.7243346007604572,0.4105960264900662,0.0,0.11607142857142858,0.0625,0.5000000000024392,0.0
24805,1.010675141588233,0.3564954682779456,0.26272912423625255,0.3289764247050546,0.3576388888888889,0.3333333333333333,0.04206811108603932,0.25996204933586337,0.6996197718631194,0.42384105960264895,0.0,0.10714285714285714,0.5625,0.37059047745364465,0.017037086854151562
24806,1.0107158864034553,0.3595166163141994,0.25661914460285135,0.30864237696884417,0.3958333333333333,0.3434343434343434,0.03970284716279497,0.2808349146110057,0.6863117870722455,0.44039735099337746,0.0,0.09821428571428573,0.625,0.2500000000003819,0.06698729810756016
24807,1.0107566312186775,0.3610271903323263,0.25967413441955195,0.31372588890289677,0.4270833333333333,0.35353535353535354,0.034972319316306275,0.27893738140417457,0.6825095057034218,0.4354304635761589,0.0,0.09821428571428573,0.125,0.14644660940890408,0.14644660940454834
24808,1.0107973760338997,0.37613293051359514,0.2780040733197556,0.30355886503479157,0.4722222222222222,0.3939393939393939,0.025511263623328884,0.2675521821631878,0.6882129277566555,0.44039735099337746,0.0,0.09821428571428573,0.0625,0.06698729811064014,0.2499999999950473
24809,1.010838120849122,0.42447129909365555,0.3289205702647658,0.30355886503479157,0.5381944444444444,0.4444444444444444,0.02078073577684019,0.23719165085388993,0.6920152091254756,0.44039735099337746,0.0,0.08928571428571429,0.0,0.017037086855745842,0.3705904774476946
24810,1.0108788656643444,0.4471299093655589,0.35030549898167007,0.27814130536452847,0.5277777777777778,0.46464646464646464,0.02078073577684019,0.22390891840607208,0.7015209125475295,0.445364238410596,0.0,0.07142857142857144,0.0,0.0,0.4999999999962792
24811,1.0109196104795666,0.46827794561933533,0.3961303462321792,0.23747320989210755,0.5173611111111112,0.5252525252525253,0.02314599970008454,0.21062618595825425,0.7129277566539933,0.4486754966887417,0.0,0.0625,0.5625,0.017037086853819827,0.6294095225451173
24812,1.0109603552947888,0.486404833836858,0.3910386965376782,0.2222226740899497,0.5208333333333334,0.5555555555555556,0.025511263623328884,0.19165085388994305,0.7167300380228134,0.4470198675496688,0.0,0.09821428571428573,0.0,0.06698729810691934,0.7499999999985081
24813,1.011001100110011,0.6419939577039274,0.5213849287169042,0.23238969795805492,0.5520833333333334,0.7171717171717172,0.025511263623328884,0.18785578747628082,0.718631178707227,0.4519867549668874,0.0,0.07142857142857144,0.0,0.14644660940364207,0.8535533905901895
24814,1.0110418449252334,0.7915407854984894,0.5987780040733197,0.17647106668347615,0.5451388888888888,0.797979797979798,0.025511263623328884,0.174573055028463,0.7262357414448672,0.45033112582781454,0.0,0.0625,0.0,0.2500000000002385,0.9330127018923571
24815,1.0110825897404556,0.8081570996978852,0.6130346232179226,0.191721602485634,0.53125,0.8585858585858587,0.027876527546573233,0.16508538899430739,0.7262357414448672,0.4519867549668874,0.0,0.01785714285714286,0.4375,0.37059047744645657,0.9829629131439224
24816,1.0111233345556778,0.7854984894259819,0.5865580448065172,0.24255672182616017,0.5416666666666666,0.9595959595959597,0.03024179146981758,0.1764705882352941,0.7224334600760471,0.45695364238410596,0.0,0.125,0.25,0.4999999999949975,1.0
24817,1.0111640793709,0.7084592145015105,0.530549898167006,0.30355886503479157,0.5347222222222222,1.0,0.034972319316306275,0.1574952561669829,0.7243346007604572,0.4470198675496688,0.0,0.09821428571428573,0.0,0.6294095225509073,0.9829629131446287
24818,1.0112048241861225,0.7250755287009063,0.530549898167006,0.28322481729858107,0.5,0.9494949494949495,0.032607055393061926,0.14990512333965844,0.7300380228136873,0.445364238410596,0.0,0.09821428571428573,0.625,0.7499999999973981,0.9330127018937215
24819,1.0112455690013447,0.5725075528700906,0.3869653767820774,0.30864237696884417,0.4375,0.6161616161616162,0.02314599970008454,0.22390891840607208,0.7262357414448672,0.4420529801324503,0.0,0.16964285714285715,0.25,0.8535533905892834,0.8535533905972642
24820,1.0112863138165669,0.19184290030211482,0.13034623217922606,0.2883083292326337,0.28125,0.2727272727272727,0.018415471853595843,0.19734345351043642,0.7224334600760471,0.43708609271523174,0.0,0.07142857142857144,0.875,0.9330127018917163,0.7500000000008715
24821,1.0113270586317893,0.15709969788519637,0.10692464358452138,0.22730618602400232,0.2916666666666667,0.25252525252525254,0.016050207930351494,0.1669829222011385,0.7300380228136873,0.4337748344370861,0.0,0.08035714285714286,0.25,0.9829629131435906,0.6294095225547813
24822,1.0113678034470115,0.06948640483383685,0.04786150712830957,0.1612205308813183,0.19791666666666666,0.1313131313131313,0.034972319316306275,0.174573055028463,0.7357414448669211,0.43211920529801323,0.0,0.1875,0.0625,1.0,0.5000000000062842
24823,1.0114085482622337,0.018126888217522657,0.013238289205702646,0.11038541154079214,0.11458333333333333,0.08080808080808081,0.07991233385794888,0.1480075901328273,0.7414448669201548,0.412251655629139,0.0,0.10714285714285714,0.375,0.9829629131449604,0.37059047745033064
24824,1.011449293077456,0.009063444108761328,0.007128309572301426,0.08496785187052905,0.13194444444444445,0.0707070707070707,0.07991233385794888,0.25426944971537,0.7604562737642624,0.3675496688741722,0.0,0.3839285714285714,0.4375,0.9330127018943624,0.2500000000037118
24825,1.0114900378926783,0.012084592145015106,0.009164969450101833,0.09005136380458167,0.1597222222222222,0.08080808080808081,0.06572075031848279,0.27134724857685005,0.7794676806083665,0.36092715231788075,0.0,0.30357142857142855,0.875,0.8535533905930256,0.14644660940647808
24826,1.0115307827079005,0.013595166163141995,0.010183299389002037,0.07480082800242382,0.09374999999999999,0.06060606060606061,0.1059302370136367,0.28842504743833014,0.7870722433460067,0.3625827814569536,0.0,0.29464285714285715,0.4375,0.7500000000019814,0.06698729810892468
24827,1.0115715275231227,0.012084592145015106,0.009164969450101833,0.06463380413431859,0.06597222222222221,0.05050505050505051,0.13194814016932452,0.2998102466793169,0.7832699619771866,0.36092715231788075,0.0,0.30357142857142855,0.4375,0.6294095225560195,0.017037086856741046
24828,1.011612272338345,0.013595166163141995,0.010183299389002037,0.04938326833216073,0.05555555555555555,0.06060606060606061,0.1461397237087906,0.30929791271347246,0.7756653992395464,0.3493377483443708,0.0,0.36607142857142855,0.375,0.5000000000002899,0.0
24829,1.0116530171535674,0.006042296072507553,0.005091649694501018,0.04938326833216073,0.048611111111111105,0.0404040404040404,0.15796604332501235,0.3206831119544592,0.7623574144486689,0.3526490066225165,0.0,0.32142857142857145,0.4375,0.3705904774515686,0.01703708685470784
24830,1.0116937619687896,0.01661631419939577,0.012219959266802444,0.04429975639810812,0.048611111111111105,0.0404040404040404,0.1650618350947454,0.32637571157495254,0.7604562737642624,0.3493377483443708,0.0,0.43750000000000006,0.875,0.2500000000048218,0.06698729810499682
24831,1.0117345067840118,0.006042296072507553,0.005091649694501018,0.04429975639810812,0.048611111111111105,0.0404040404040404,0.1697923629412341,0.33017077798861477,0.7642585551330789,0.3526490066225165,0.0,0.42857142857142855,0.4375,0.14644660940738435,0.14644660940606813
24832,1.011775251599234,0.009063444108761328,0.007128309572301426,0.05446678026621335,0.0625,0.0303030303030303,0.16269657117150105,0.3225806451612903,0.7661596958174925,0.34768211920529796,0.0,0.35714285714285715,0.4375,0.0669872981095655,0.24999999999690858
24833,1.0118159964144564,0.006042296072507553,0.005091649694501018,0.05446678026621335,0.09027777777777776,0.0404040404040404,0.1461397237087906,0.31119544592030357,0.7737642585551328,0.3509933774834437,0.0,0.3392857142857143,0.4375,0.017037086857072725,0.3705904774427426
24834,1.0118567412296786,0.009063444108761328,0.007128309572301426,0.05955029220026597,0.125,0.0404040404040404,0.12248708447634714,0.3036053130929791,0.7889733840304203,0.3509933774834437,0.0,0.2410714285714286,0.4375,0.0,0.4999999999984285
24835,1.0118974860449008,0.019637462235649546,0.01425661914460285,0.08496785187052905,0.17013888888888887,0.0707070707070707,0.09410391739741497,0.2979127134724857,0.8060836501901143,0.3526490066225165,0.0,0.15178571428571427,0.4375,0.017037086854376104,0.6294095225471934
24836,1.011938230860123,0.028700906344410877,0.02036659877800407,0.11038541154079214,0.24305555555555555,0.09090909090909091,0.04916390285577236,0.2808349146110057,0.8212927756653983,0.35761589403973504,0.0,0.14285714285714288,0.375,0.06698729810799398,0.7500000000003695
24837,1.0119789756753454,0.01661631419939577,0.012219959266802444,0.08496785187052905,0.15625,0.0707070707070707,0.09173865347417062,0.25616698292220114,0.8307984790874521,0.3543046357615894,0.0,0.19642857142857145,0.0625,0.14644660940516185,0.8535533905917094
24838,1.0120197204905677,0.021148036253776436,0.015274949083503053,0.1002183876726869,0.1909722222222222,0.0707070707070707,0.06808601424172714,0.2352941176470588,0.8384030418250958,0.34271523178807944,0.0,0.11607142857142858,0.25,0.24999999999579864,0.9330127018897937
24839,1.0120604653057899,0.028700906344410877,0.02036659877800407,0.11038541154079214,0.22569444444444442,0.09090909090909091,0.03970284716279497,0.22201138519924096,0.844106463878326,0.3410596026490066,0.0,0.13392857142857142,0.1875,0.37059047744853263,0.9829629131444787
24840,1.0121012101210123,0.045317220543806644,0.031568228105906315,0.12055243540889737,0.21874999999999997,0.09090909090909091,0.03733758323955062,0.2049335863377609,0.8422053231939195,0.3410596026490066,0.0,0.08035714285714286,0.3125,0.4999999999971468,1.0
24841,1.0121419549362345,0.045317220543806644,0.031568228105906315,0.11546892347484475,0.20833333333333331,0.10101010101010101,0.03970284716279497,0.20113851992409865,0.8422053231939195,0.35927152317880795,0.0,0.07142857142857144,0.375,0.6294095225459554,0.9829629131459556
24842,1.0121826997514567,0.03776435045317221,0.026476578411405292,0.0697173160683712,0.1909722222222222,0.0707070707070707,0.04916390285577236,0.20113851992409865,0.8460076045627396,0.3509933774834437,0.0,0.14285714285714288,0.1875,0.7499999999992595,0.9330127018926468
24843,1.012223444566679,0.027190332326283987,0.019348268839103868,0.05955029220026597,0.14930555555555555,0.06060606060606061,0.07045127816497149,0.174573055028463,0.8479087452471497,0.35761589403973504,0.0,0.09821428571428573,0.1875,0.853553390590803,0.8535533905957444
24844,1.0122641893819013,0.02416918429003021,0.01731160896130346,0.05446678026621335,0.15277777777777776,0.06060606060606061,0.059857088350949786,0.1859582542694497,0.8460076045627396,0.3543046357615894,0.0,0.10714285714285714,0.375,0.9330127018891528,0.7500000000053113
24845,1.0123049341971235,0.02416918429003021,0.01731160896130346,0.06463380413431859,0.21527777777777776,0.0707070707070707,0.032607055393061926,0.16129032258064513,0.8403041825095059,0.3493377483443708,0.0,0.0625,0.3125,0.982962913144147,0.6294095225527053
24846,1.0123456790123457,0.012084592145015106,0.009164969450101833,0.0392162444640555,0.1597222222222222,0.06060606060606061,0.06808601424172714,0.12144212523719164,0.8384030418250958,0.3526490066225165,0.0,0.08928571428571429,0.375,1.0,0.5000000000041349
24847,1.012386423827568,0.012084592145015106,0.009164969450101833,0.03413273253000288,0.19791666666666666,0.0707070707070707,0.04443337500928367,0.127134724857685,0.8422053231939195,0.3460264900662251,0.0,0.0625,0.0625,0.9829629131444042,0.3705904774482546
24848,1.0124271686427904,0.015105740181268881,0.01120162932790224,0.029049220595950272,0.24999999999999997,0.09090909090909091,0.013684944007107146,0.13472485768500947,0.8422053231939195,0.34768211920529796,0.0,0.08928571428571429,0.25,0.9330127018932877,0.2500000000018505
24849,1.0124679134580126,0.040785498489425975,0.028513238289205697,0.1002183876726869,0.24999999999999997,0.1616161616161616,0.02314599970008454,0.174573055028463,0.8517110266159698,0.3493377483443708,0.0,0.13392857142857142,0.0625,0.8535533905966507,0.14644660941010318
24850,1.0125086582732348,0.057401812688821746,0.03971486761710794,0.13580297121105522,0.2569444444444445,0.1919191919191919,0.027876527546573233,0.20113851992409865,0.8574144486692035,0.35596026490066224,0.0,0.13392857142857142,0.0625,0.7500000000001201,0.06698729810785004
24851,1.012549403088457,0.05438066465256798,0.03767820773930754,0.11546892347484475,0.2222222222222222,0.1515151515151515,0.04679863893252802,0.2258064516129032,0.8479087452471497,0.3543046357615894,0.0,0.15178571428571427,0.0625,0.6294095225539433,0.01703708685618477
24852,1.0125901479036794,0.0392749244712991,0.027494908350305495,0.1002183876726869,0.18749999999999997,0.11111111111111112,0.07281654208821584,0.2618595825426945,0.8250950570342219,0.35761589403973504,0.0,0.11607142857142858,0.0,0.5000000000054166,0.0
24853,1.0126308927189016,0.06646525679758308,0.045824847250509164,0.10530189960673952,0.2222222222222222,0.1313131313131313,0.06808601424172714,0.286527514231499,0.8003802281368841,0.36092715231788075,0.0,0.08035714285714286,0.9375,0.3705904774494926,0.017037086855264116
24854,1.0126716375341238,0.08761329305135951,0.06008146639511201,0.11038541154079214,0.2673611111111111,0.1414141414141414,0.0609902224719941,0.29032258064516125,0.7851711026616002,0.36423841059602646,0.0,0.11607142857142858,0.125,0.25000000000296047,0.06698729810607146
24855,1.012712382349346,0.11097304981570782,0.09880901847286239,0.10530189960673952,0.3159722222222222,0.1515151515151515,0.04679863893252802,0.301707779886148,0.7756653992395464,0.3675496688741722,0.0,0.13392857142857142,0.125,0.14644660941100945,0.14644660940244303
24856,1.0127531271645684,0.061933534743202415,0.15885947046843174,0.1307194592770026,0.3680555555555556,0.1717171717171717,0.03733758323955062,0.29601518026565465,0.7718631178707227,0.369205298013245,0.0,0.10714285714285714,0.625,0.06698729810849086,0.24999999999876993
24857,1.0127938719797906,0.11329305135951662,0.14154786150712828,0.1307194592770026,0.3923611111111111,0.1818181818181818,0.02314599970008454,0.27134724857685005,0.7661596958174925,0.3807947019867549,0.0,0.11607142857142858,0.5625,0.017037086856516503,0.37059047744481866
24858,1.0128346167950129,0.1268882175226586,0.14765784114052952,0.12055243540889737,0.4027777777777778,0.2121212121212121,0.016050207930351494,0.25047438330170774,0.7661596958174925,0.38741721854304634,0.0,0.09821428571428573,0.625,0.0,0.5000000000005778
24859,1.0128753616102353,0.14350453172205438,0.1486761710794297,0.14088648314510782,0.40625,0.25252525252525254,0.016050207930351494,0.2049335863377609,0.7680608365019026,0.3857615894039735,0.0,0.08928571428571429,0.0,0.01703708685493238,0.6294095225492694
24860,1.0129161064254575,0.14350453172205438,0.16598778004073317,0.12055243540889737,0.3854166666666667,0.3232323232323232,0.018415471853595843,0.18406072106261856,0.7661596958174925,0.38907284768211914,0.0,0.11607142857142858,0.0,0.06698729810543058,0.7499999999959296
24861,1.0129568512406797,0.15709969788519637,0.18839103869653764,0.13580297121105522,0.3993055555555556,0.3939393939393939,0.02314599970008454,0.18026565464895633,0.7585551330798488,0.39569536423841056,0.0,0.08035714285714286,0.0625,0.14644660940668164,0.8535533905932291
24862,1.012997596055902,0.22205438066465258,0.230142566191446,0.191721602485634,0.4409722222222222,0.48484848484848486,0.027876527546573233,0.16508538899430739,0.7528517110266186,0.402317880794702,0.0,0.03571428571428572,0.0625,0.24999999999765998,0.9330127018908683
24863,1.0130383408711243,0.28700906344410876,0.26476578411405294,0.19680511441968662,0.4340277777777778,0.5151515151515152,0.027876527546573233,0.1669829222011385,0.7471482889733849,0.4039735099337748,0.0,0.16071428571428573,0.25,0.37059047744358065,0.9829629131431519
24864,1.0130790856863465,0.31117824773413894,0.27087576374745415,0.23747320989210755,0.4201388888888889,0.5252525252525253,0.03024179146981758,0.18406072106261856,0.733840304182511,0.39238410596026485,0.0,0.09821428571428573,0.3125,0.49999999999929606,1.0
