,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
32020,1.3046489834168602,0.10725075528700906,0.09063136456211811,0.008715172859739806,0.18402777777777776,0.11111111111111112,0.059857088350949786,0.3481973434535104,0.4486692015209144,0.6175496688741722,0.0,0.03571428571428572,1.0,0.9330127018903265,0.7500000000032785
32021,1.3046897282320826,0.09818731117824774,0.09470468431771893,0.008715172859739806,0.1597222222222222,0.10101010101010101,0.0042238883141297555,0.3700189753320683,0.4657794676806084,0.6390728476821192,0.0,0.0625,0.8125,0.9829629131428713,0.6294095225574661
32022,1.3047304730473048,0.1012084592145015,0.09164969450101831,0.008715172859739806,0.15625,0.11111111111111112,0.0042238883141297555,0.3420303605313093,0.47243346007604714,0.6142384105960265,0.0,0.05357142857142857,0.4375,1.0,0.5000000000017877
32023,1.304771217862527,0.09516616314199396,0.09470468431771893,0.008715172859739806,0.14930555555555555,0.11111111111111112,0.0042238883141297555,0.3372865275142315,0.47718631178707227,0.6109271523178808,0.0,0.08928571428571429,0.75,0.9829629131456799,0.3705904774530153
32024,1.3048119626777492,0.09818731117824774,0.13441955193482685,0.008715172859739806,0.1736111111111111,0.1414141414141414,0.0042238883141297555,0.3851992409867172,0.4866920152091261,0.6556291390728477,0.0,0.05357142857142857,0.0,0.9330127018921142,0.24999999999981776
32025,1.3048527074929717,0.12084592145015106,0.17922606924643583,0.008715172859739806,0.2638888888888889,0.1616161616161616,0.0042238883141297555,0.3913662239089184,0.4961977186311799,0.6539735099337748,0.0,0.16964285714285715,0.25,0.853553390594991,0.14644660940844345
32026,1.3048934523081939,0.1283987915407855,0.0875763747454175,0.008715172859739806,0.2777777777777778,0.1414141414141414,0.0042238883141297555,0.43200506008855216,0.4961977186311799,0.6589403973509934,0.0,0.10714285714285714,0.25,0.7500000000043885,0.0669872981103144
32027,1.304934197123416,0.16012084592145015,0.16496945010183298,0.008715172859739806,0.3055555555555556,0.1414141414141414,0.006589152237374103,0.49715370018975324,0.47718631178707227,0.6639072847682119,0.0,0.044642857142857144,0.9375,0.629409522551676,0.017037086855577255
32028,1.3049749419386383,0.14350453172205438,0.13340122199592666,0.008715172859739806,0.34375,0.1515151515151515,0.00895441616061845,0.5294117647058822,0.46387832699619835,0.6721854304635762,0.0,0.10714285714285714,0.625,0.5000000000030693,0.0
32029,1.3050156867538607,0.16465256797583083,0.12321792260692463,0.013798684793792423,0.3506944444444445,0.1414141414141414,0.03024179146981758,0.555977229601518,0.43916349809886057,0.6688741721854304,0.0,0.14285714285714288,0.5,0.37059047745425333,0.01703708685398847
32030,1.305056431569083,0.21752265861027192,0.15478615071283094,0.008715172859739806,0.4652777777777778,0.1616161616161616,0.016050207930351494,0.5692599620493358,0.42585551330798666,0.6804635761589404,0.0,0.11607142857142858,0.5,0.2500000000009277,0.06698729810724507
32031,1.3050971763843051,0.2477341389728097,0.2046843177189409,0.013798684793792423,0.5416666666666666,0.1616161616161616,0.011319680083862799,0.5692599620493358,0.4182509505703429,0.6754966887417219,0.0,0.1875,0.6875,0.14644660940934973,0.14644660940410276
32032,1.3051379211995275,0.1948640483383686,0.13238289205702647,0.008715172859739806,0.3576388888888889,0.11111111111111112,0.03024179146981758,0.5643263757115748,0.4353612167300369,0.6821192052980133,0.0,0.3125,0.75,0.06698729811095522,0.24999999999450156
32033,1.3051786660147497,0.16163141993957705,0.10997963340122198,0.008715172859739806,0.3020833333333333,0.09090909090909091,0.02078073577684019,0.5398481973434535,0.43916349809886057,0.6771523178807947,0.0,0.19642857142857145,0.75,0.01703708685590899,0.3705904774470859
32034,1.305219410829972,0.13897280966767372,0.10794297352342157,0.008715172859739806,0.2777777777777778,0.09090909090909091,0.02314599970008454,0.5135989879822903,0.4581749049429682,0.685430463576159,0.0,0.125,0.75,0.0,0.49999999999564904
32035,1.3052601556451942,0.1691842900302115,0.13034623217922606,0.008715172859739806,0.3229166666666667,0.1313131313131313,0.0042238883141297555,0.49667931688804545,0.47243346007604714,0.6903973509933775,0.0,0.23214285714285715,0.75,0.017037086855539896,0.6294095225515367
32036,1.3053009004604166,0.17220543806646527,0.1466395112016293,0.008715172859739806,0.3055555555555556,0.1414141414141414,0.0042238883141297555,0.46869070208728647,0.4866920152091261,0.685430463576159,0.0,0.08928571428571429,0.8125,0.06698729810660425,0.7499999999979623
32037,1.3053416452756388,0.1933534743202417,0.1486761710794297,0.008715172859739806,0.3090277777777778,0.1515151515151515,0.0042238883141297555,0.4748576850094876,0.4961977186311799,0.6937086092715232,0.0,0.07142857142857144,0.5625,0.14644660940319648,0.853553390589744
32038,1.305382390090861,0.20694864048338368,0.17413441955193482,0.008715172859739806,0.2986111111111111,0.1616161616161616,0.0042238883141297555,0.4620493358633776,0.5057034220532337,0.6903973509933775,0.0,0.0625,0.25,0.24999999999969275,0.933012701892042
32039,1.3054231349060832,0.21148036253776437,0.1435845213849287,0.008715172859739806,0.2986111111111111,0.1616161616161616,0.0042238883141297555,0.4383301707779886,0.5266159695817514,0.685430463576159,0.0,0.08035714285714286,0.25,0.37059047744584794,0.9829629131437594
32040,1.3054638797213056,0.19788519637462237,0.16395112016293276,0.008715172859739806,0.3055555555555556,0.1717171717171717,0.0042238883141297555,0.4259962049335863,0.5342205323193916,0.6771523178807947,0.0,0.10714285714285714,0.25,0.49999999999436734,1.0
32041,1.3055046245365278,0.1933534743202417,0.1690427698574338,0.008715172859739806,0.3055555555555556,0.1919191919191919,0.0042238883141297555,0.4222011385199241,0.5342205323193916,0.6788079470198676,0.0,0.14285714285714288,0.25,0.6294095225502987,0.9829629131447919
32042,1.30554536935175,0.20694864048338368,0.16802443991853358,0.008715172859739806,0.2881944444444445,0.1919191919191919,0.0042238883141297555,0.41872232764073375,0.5532319391634992,0.6754966887417219,0.0,0.15178571428571427,0.25,0.7499999999968524,0.9330127018940366
32043,1.3055861141669722,0.18277945619335348,0.13849287169042768,0.008715172859739806,0.2777777777777778,0.1616161616161616,0.0042238883141297555,0.4246679316888045,0.5532319391634992,0.6821192052980133,0.0,0.09821428571428573,0.25,0.8535533905888377,0.8535533905977097
32044,1.3056268589821947,0.17220543806646527,0.13340122199592666,0.008715172859739806,0.2951388888888889,0.1414141414141414,0.0042238883141297555,0.4240986717267552,0.5532319391634992,0.6804635761589404,0.0,0.08035714285714286,0.25,0.9330127018914012,0.7500000000014172
32045,1.3056676037974169,0.15256797583081572,0.11201629327902239,0.008715172859739806,0.2881944444444445,0.1313131313131313,0.0042238883141297555,0.4440227703984819,0.5532319391634992,0.6688741721854304,0.0,0.21428571428571427,0.25,0.9829629131434277,0.6294095225553901
32046,1.305708348612639,0.1012084592145015,0.06924643584521384,0.008715172859739806,0.2638888888888889,0.0707070707070707,0.0042238883141297555,0.46805819101834345,0.5722433460076068,0.5894039735099338,0.0,0.3839285714285714,0.25,1.0,0.49999999999963834
32047,1.3057490934278613,0.043806646525679754,0.030549898167006106,0.008715172859739806,0.21874999999999997,0.0404040404040404,0.0042238883141297555,0.4677419354838709,0.5817490494296571,0.5281456953642384,0.0,0.16071428571428573,0.25,0.9829629131451236,0.3705904774509393
32048,1.3057898382430837,0.012084592145015106,0.009164969450101833,0.008715172859739806,0.15625,0.020202020202020204,0.04206811108603932,0.4629981024667931,0.64068441064639,0.47516556291390727,0.0,0.19642857142857145,0.25,0.9330127018946774,0.2500000000042576
32049,1.305830583058306,0.0,0.018329938900203662,0.008715172859739806,0.15277777777777776,0.020202020202020204,0.05152916677901671,0.46537001897533203,0.6530418250950589,0.4933774834437086,0.0,0.16071428571428573,0.25,0.8535533905934711,0.14644660940692367
32050,1.305871327873528,0.007552870090634441,0.01425661914460285,0.008715172859739806,0.10763888888888888,0.020202020202020204,0.08700812562768193,0.4829222011385199,0.672053231939163,0.4784768211920529,0.0,0.22321428571428573,0.25,0.7500000000025272,0.06698729810923976
32051,1.3059120726887505,0.0,0.004073319755600815,0.008715172859739806,0.06944444444444443,0.0101010101010101,0.12012182055310279,0.5123339658444023,0.6863117870722455,0.4652317880794702,0.0,0.25,0.25,0.6294095225566281,0.017037086856904138
32052,1.3059528175039727,0.0,0.004073319755600815,0.008715172859739806,0.0798611111111111,0.0101010101010101,0.12012182055310279,0.5426944971537001,0.6749049429657816,0.4387417218543046,0.0,0.13392857142857142,0.25,0.50000000000092,0.0
32053,1.305993562319195,0.01661631419939577,0.012219959266802444,0.029049220595950272,0.06944444444444443,0.0101010101010101,0.13904393193905756,0.5502846299810247,0.655893536121674,0.49006622516556286,0.0,0.10714285714285714,0.6875,0.3705904774521773,0.017037086854544747
32054,1.3060343071344171,0.007552870090634441,0.06619144602851322,0.03413273253000288,0.08680555555555555,0.020202020202020204,0.1414091958623019,0.5597722960151802,0.6425855513308001,0.543046357615894,0.0,0.16964285714285715,0.5,0.25000000000536754,0.06698729810468174
32055,1.3060750519496396,0.04682779456193353,0.06822810590631363,0.04938326833216073,0.11458333333333333,0.05050505050505051,0.14377445978554626,0.540164452877926,0.6482889733840302,0.5894039735099338,0.0,0.36607142857142855,0.75,0.14644660940782994,0.14644660940562254
32056,1.3061157967648618,0.05287009063444109,0.15580448065173114,0.04429975639810812,0.13541666666666666,0.05050505050505051,0.09883444524390365,0.4956356736242884,0.6673003802281379,0.6026490066225165,0.0,0.3392857142857143,0.75,0.06698729810988058,0.24999999999636285
32057,1.306156541580084,0.03776435045317221,0.10081466395112015,0.03413273253000288,0.1597222222222222,0.0404040404040404,0.034972319316306275,0.4629981024667931,0.6673003802281379,0.5794701986754967,0.0,0.17857142857142858,0.75,0.017037086855352712,0.37059047744916196
32058,1.3061972863953062,0.028700906344410877,0.04073319755600815,0.0392162444640555,0.1736111111111111,0.05050505050505051,0.02314599970008454,0.45667299177735665,0.6863117870722455,0.5662251655629139,0.0,0.11607142857142858,0.75,0.0,0.4999999999977983
32059,1.3062380312105286,0.030211480362537766,0.08859470468431771,0.0392162444640555,0.20833333333333331,0.0707070707070707,0.011319680083862799,0.45351043643263755,0.7005703422053244,0.5778145695364238,0.0,0.15178571428571427,0.75,0.017037086854213013,0.6294095225465847
32060,1.3062787760257508,0.03776435045317221,0.08248472505091649,0.0392162444640555,0.22569444444444442,0.0707070707070707,0.0042238883141297555,0.4501897533206831,0.7100760456273782,0.5827814569536424,0.0,0.17857142857142858,0.75,0.0669872981076789,0.7499999999998237
32061,1.306319520840973,0.03474320241691843,0.08859470468431771,0.0392162444640555,0.2222222222222222,0.06060606060606061,0.0042238883141297555,0.4501897533206831,0.7243346007604572,0.5844370860927152,0.0,0.19642857142857145,0.75,0.14644660940471627,0.8535533905912638
32062,1.3063602656561952,0.03172205438066465,0.09266802443991852,0.0392162444640555,0.21874999999999997,0.06060606060606061,0.0042238883141297555,0.44781783681214415,0.7243346007604572,0.5894039735099338,0.0,0.19642857142857145,0.75,0.2499999999952529,0.9330127018894786
32063,1.3064010104714177,0.03474320241691843,0.07128309572301425,0.03413273253000288,0.18402777777777776,0.0707070707070707,0.02314599970008454,0.4449715370018975,0.7433460076045648,0.5943708609271523,0.0,0.16071428571428573,0.5625,0.37059047744792395,0.9829629131443156
32064,1.3064417552866399,0.03474320241691843,0.06211812627291242,0.0392162444640555,0.18749999999999997,0.08080808080808081,0.02078073577684019,0.441650853889943,0.7385931558935361,0.5910596026490066,0.0,0.21428571428571427,0.5625,0.4999999999965166,1.0
32065,1.306482500101862,0.03625377643504532,0.054989816700611,0.03413273253000288,0.22916666666666666,0.06060606060606061,0.0042238883141297555,0.42998102466793164,0.7433460076045648,0.5662251655629139,0.0,0.19642857142857145,0.5625,0.6294095225453467,0.9829629131461187
32066,1.3065232449170843,0.030211480362537766,0.04073319755600815,0.013798684793792423,0.22686372837810337,0.05050505050505051,0.011319680083862799,0.42441492726122765,0.7433460076045648,0.5579470198675497,0.0,0.1875,0.5625,0.7499999999987137,0.9330127018929619
32067,1.3065639897323067,0.025679758308157098,0.03767820773930754,0.013798684793792423,0.17013888888888887,0.0303030303030303,0.025511263623328884,0.42030360531309297,0.7433460076045648,0.5529801324503311,0.0,0.125,0.5625,0.8535533905903575,0.8535533905961901
32068,1.306604734547529,0.027190332326283987,0.019348268839103868,0.008715172859739806,0.1423611111111111,0.020202020202020204,0.059857088350949786,0.4163187855787476,0.7243346007604572,0.5513245033112583,0.0,0.1875,0.5625,0.9330127018924756,0.7499999999995559
32069,1.306645479362751,0.018126888217522657,0.030549898167006106,0.013798684793792423,0.125,0.020202020202020204,0.04916390285577236,0.4127134724857685,0.7243346007604572,0.5480132450331126,0.0,0.11607142857142858,0.5625,0.9829629131439839,0.6294095225533141
32070,1.3066862241779735,0.021148036253776436,0.026476578411405292,0.013798684793792423,0.15277777777777776,0.0303030303030303,0.03024179146981758,0.41113219481340924,0.7053231939163496,0.5513245033112583,0.0,0.125,0.25,1.0,0.5000000000047651
32071,1.3067269689931957,0.025679758308157098,0.04175152749490835,0.018882196727845038,0.1909722222222222,0.06060606060606061,0.006589152237374103,0.40844402277039843,0.7100760456273782,0.5562913907284768,0.0,0.09821428571428573,0.5625,0.9829629131445673,0.3705904774488633
32072,1.306767713808418,0.03323262839879154,0.06313645621181262,0.023965708661897654,0.2048611111111111,0.08080808080808081,0.0042238883141297555,0.4079696394686907,0.7224334600760471,0.5678807947019867,0.0,0.09821428571428573,0.0,0.9330127018936027,0.25000000000239625
32073,1.3068084586236401,0.04984894259818731,0.06211812627291242,0.023965708661897654,0.2048611111111111,0.11111111111111112,0.0042238883141297555,0.40844402277039843,0.7243346007604572,0.564569536423841,0.0,0.13392857142857142,0.25,0.8535533905970962,0.14644660941054877
32074,1.3068492034388626,0.0513595166163142,0.07637474541751527,0.0392162444640555,0.20138888888888887,0.1414141414141414,0.0042238883141297555,0.4117647058823529,0.7243346007604572,0.5662251655629139,0.0,0.20535714285714285,0.25,0.7500000000006659,0.06698729810816512
32075,1.3068899482540848,0.06948640483383685,0.09266802443991852,0.05446678026621335,0.21180555555555555,0.1818181818181818,0.0042238883141297555,0.4141366223908918,0.7195817490494321,0.5662251655629139,0.0,0.14285714285714288,0.25,0.6294095225545521,0.01703708685634786
32076,1.306930693069307,0.08459214501510573,0.115071283095723,0.04938326833216073,0.21527777777777776,0.20202020202020202,0.0042238883141297555,0.4184060721062618,0.7053231939163496,0.5778145695364238,0.0,0.15178571428571427,0.25,0.5000000000060467,0.0
32077,1.3069714378845292,0.0891238670694864,0.10590631364562117,0.04429975639810812,0.21527777777777776,0.2222222222222222,0.0042238883141297555,0.41366223908918404,0.673003802281368,0.607615894039735,0.0,0.10714285714285714,0.25,0.3705904774501013,0.017037086855101025
32078,1.3070121826997516,0.08006042296072508,0.09470468431771893,0.023965708661897654,0.20833333333333331,0.1919191919191919,0.0042238883141297555,0.3908918406072106,0.6749049429657816,0.619205298013245,0.02206896551724138,0.10714285714285714,0.3125,0.2500000000035062,0.06698729810575638
32079,1.3070529275149738,0.07250755287009063,0.05906313645621181,0.018882196727845038,0.20833333333333331,0.1616161616161616,0.0042238883141297555,0.38836179633143586,0.6673003802281379,0.6324503311258278,0.020689655172413793,0.1875,0.25,0.14644660940631016,0.14644660940714233
32080,1.307093672330196,0.060422960725075525,0.04175152749490835,0.013798684793792423,0.21527777777777776,0.1515151515151515,0.0042238883141297555,0.38026565464895634,0.6673003802281379,0.6307947019867549,0.01793103448275862,0.20535714285714285,0.25,0.06698729810880594,0.2499999999982242
32081,1.3071344171454182,0.0513595166163142,0.038696537678207736,0.013798684793792423,0.20138888888888887,0.1313131313131313,0.0042238883141297555,0.3747628083491461,0.6673003802281379,0.6324503311258278,0.03172413793103448,0.22321428571428573,0.25,0.017037086856679595,0.3705904774442099
32082,1.3071751619606407,0.05438066465256798,0.03767820773930754,0.008715172859739806,0.19791666666666666,0.12121212121212123,0.0042238883141297555,0.37571157495256163,0.6673003802281379,0.6357615894039735,0.026206896551724135,0.17857142857142858,0.25,0.0,0.49999999999994754
32083,1.3072159067758629,0.04984894259818731,0.034623217922606926,0.008715172859739806,0.18055555555555555,0.09090909090909091,0.0042238883141297555,0.385673624288425,0.6910646387832706,0.6440397350993378,0.02482758620689655,0.2767857142857143,0.25,0.01703708685476929,0.6294095225486607
32084,1.307256651591085,0.042296072507552865,0.0295315682281059,0.008715172859739806,0.18749999999999997,0.10101010101010101,0.0042238883141297555,0.3904174573055028,0.7053231939163496,0.6473509933774835,0.008275862068965517,0.08928571428571429,0.25,0.0669872981051155,0.7499999999953838
32085,1.3072973964063073,0.028700906344410877,0.02036659877800407,0.008715172859739806,0.17708333333333331,0.09090909090909091,0.0042238883141297555,0.39184060721062614,0.7053231939163496,0.6506622516556291,0.005517241379310345,0.10714285714285714,0.4375,0.146446609406236,0.8535533905927836
32086,1.3073381412215297,0.03474320241691843,0.024439918533604884,0.008715172859739806,0.1597222222222222,0.0707070707070707,0.0042238883141297555,0.3927893738140417,0.7053231939163496,0.6473509933774835,0.0013793103448275863,0.08928571428571429,0.25,0.24999999999711425,0.9330127018905532
32087,1.307378886036752,0.018126888217522657,0.013238289205702646,0.008715172859739806,0.14930555555555555,0.06060606060606061,0.0042238883141297555,0.38757115749525617,0.7053231939163496,0.640728476821192,0.0,0.14285714285714288,0.25,0.3705904774429719,0.9829629131429887
32088,1.307419630851974,0.022658610271903322,0.016293279022403257,0.008715172859739806,0.15625,0.06060606060606061,0.0042238883141297555,0.3870967741935484,0.7053231939163496,0.6324503311258278,0.0013793103448275863,0.15178571428571427,0.4375,0.4999999999986659,1.0
32089,1.3074603756671965,0.01661631419939577,0.012219959266802444,0.008715172859739806,0.16666666666666666,0.06060606060606061,0.0042238883141297555,0.3992409867172675,0.7053231939163496,0.6258278145695364,0.0,0.07142857142857144,0.25,0.6294095225474228,0.9829629131455624
32090,1.3075011204824187,0.018126888217522657,0.013238289205702646,0.008715172859739806,0.16666666666666666,0.05050505050505051,0.0042238883141297555,0.4079696394686907,0.6977186311787094,0.6026490066225165,0.0,0.14285714285714288,0.375,0.7500000000005751,0.9330127018918873
32091,1.307541865297641,0.021148036253776436,0.015274949083503053,0.008715172859739806,0.18055555555555555,0.0404040404040404,0.0042238883141297555,0.4117647058823529,0.6920152091254756,0.5860927152317881,0.0,0.21428571428571427,0.375,0.8535533905918773,0.8535533905946703
32092,1.3075826101128631,0.015105740181268881,0.01120162932790224,0.008715172859739806,0.10416666666666666,0.0303030303030303,0.04916390285577236,0.4098671726755218,0.6939163498098857,0.5695364238410596,0.0,0.14285714285714288,0.4375,0.9330127018899124,0.7500000000039957
32093,1.3076233549280856,0.01661631419939577,0.012219959266802444,0.008715172859739806,0.09722222222222221,0.0303030303030303,0.053894430702261055,0.40417457305502846,0.7053231939163496,0.5761589403973509,0.0,0.08928571428571429,0.8125,0.9829629131445401,0.629409522551238
32094,1.3076640997433078,0.004531722054380665,0.004073319755600815,0.008715172859739806,0.10416666666666666,0.0303030303030303,0.04916390285577236,0.33776091081593923,0.7015209125475295,0.5844370860927152,0.0,0.03571428571428572,0.3125,1.0,0.5000000000026158
32095,1.30770484455853,0.01661631419939577,0.012219959266802444,0.013798684793792423,0.0798611111111111,0.0101010101010101,0.09410391739741497,0.40417457305502846,0.7262357414448672,0.4701986754966887,0.0,0.17857142857142858,0.875,0.9829629131458941,0.3705904774538153
32096,1.3077455893737522,0.0,0.009164969450101833,0.018882196727845038,0.09027777777777776,0.020202020202020204,0.08937338955092627,0.4193548387096774,0.749049429657795,0.4602649006622516,0.0,0.3482142857142857,0.4375,0.9330127018925282,0.2500000000005349
32097,1.3077863341889746,0.012084592145015106,0.028513238289205697,0.023965708661897654,0.08333333333333333,0.0303030303030303,0.08937338955092627,0.43263757115749524,0.7604562737642624,0.445364238410596,0.0,0.375,0.4375,0.8535533905955766,0.14644660940902904
32098,1.3078270790041968,0.0,0.006109979633401222,0.013798684793792423,0.059027777777777776,0.020202020202020204,0.1059302370136367,0.43263757115749524,0.7775665399239529,0.40894039735099336,0.0,0.3303571428571429,0.4375,0.7500000000051057,0.06698729811072845
32099,1.307867823819419,0.0030211480362537756,0.004073319755600815,0.018882196727845038,0.05208333333333333,0.0101010101010101,0.12012182055310279,0.4421252371916508,0.7870722433460067,0.3841059602649006,0.0,0.2410714285714286,0.1875,0.6294095225524761,0.017037086855791583
32100,1.3079085686346412,0.022658610271903322,0.016293279022403257,0.008715172859739806,0.02777777777777778,0.0101010101010101,0.1461397237087906,0.461100569259962,0.7794676806083665,0.40562913907284764,0.0,0.2767857142857143,0.375,0.5000000000038974,0.0
32101,1.3079493134498636,0.0,0.007128309572301426,0.018882196727845038,0.02777777777777778,0.0101010101010101,0.1508702515552793,0.47058823529411764,0.7661596958174925,0.39569536423841056,0.0,0.3125,0.4375,0.37059047745505325,0.01703708685377414
32102,1.3079900582650859,0.0,0.004073319755600815,0.008715172859739806,0.024305555555555556,0.0101010101010101,0.15796604332501235,0.4724857685009487,0.7509505703422086,0.38741721854304634,0.0,0.32142857142857145,0.4375,0.2500000000016449,0.06698729810683102
32103,1.308030803080308,0.0,0.004073319755600815,0.008715172859739806,0.020833333333333332,0.0,0.1650618350947454,0.47058823529411764,0.749049429657795,0.3443708609271523,0.0,0.3125,0.1875,0.1464466094099353,0.14644660940351717
32104,1.3080715478955303,0.007552870090634441,0.021384928716904273,0.008715172859739806,0.024305555555555556,0.0,0.16269657117150105,0.45540796963946867,0.7528517110266186,0.36423841059602646,0.0,0.2410714285714286,0.375,0.0669872981077313,0.2500000000000855
32105,1.3081122927107527,0.012084592145015106,0.01120162932790224,0.008715172859739806,0.048611111111111105,0.0101010101010101,0.1414091958623019,0.4345351043643263,0.7585551330798488,0.33940397350993373,0.0,0.21428571428571427,0.1875,0.017037086856123318,0.370590477446286
32106,1.308153037525975,0.0030211480362537756,0.04175152749490835,0.008715172859739806,0.06944444444444443,0.020202020202020204,0.1153912927066141,0.4117647058823529,0.7775665399239529,0.37748344370860926,0.0,0.125,0.25,0.0,0.49999999999482087
32107,1.308193782341197,0.009063444108761328,0.03971486761710794,0.008715172859739806,0.11805555555555555,0.020202020202020204,0.07991233385794888,0.4022770398481973,0.7946768060836504,0.39403973509933776,0.0,0.125,0.4375,0.017037086855325567,0.6294095225507368
32108,1.3082345271564195,0.006042296072507553,0.045824847250509164,0.008715172859739806,0.19791666666666666,0.0303030303030303,0.02314599970008454,0.3681214421252372,0.8060836501901143,0.4867549668874172,0.0,0.044642857142857144,0.6875,0.06698729810619014,0.7499999999972451
32109,1.3082752719716417,0.028700906344410877,0.026476578411405292,0.008715172859739806,0.21180555555555555,0.0404040404040404,0.025511263623328884,0.3529411764705882,0.809885931558938,0.5331125827814569,0.0,0.026785714285714284,0.875,0.1464466094026109,0.8535533905891584
32110,1.308316016786864,0.009063444108761328,0.035641547861507125,0.008715172859739806,0.12152777777777776,0.020202020202020204,0.06572075031848279,0.3548387096774193,0.8231939163498119,0.5132450331125827,0.0,0.07142857142857144,0.4375,0.24999999999897554,0.9330127018916279
32111,1.3083567616020861,0.015105740181268881,0.038696537678207736,0.013798684793792423,0.16319444444444442,0.0303030303030303,0.03733758323955062,0.33965844402277034,0.8212927756653983,0.5,0.0,0.05357142857142857,0.4375,0.37059047744504797,0.9829629131435449
32112,1.3083975064173086,0.013595166163141995,0.026476578411405292,0.008715172859739806,0.2048611111111111,0.0303030303030303,0.0042238883141297555,0.30740037950664134,0.8193916349809882,0.5182119205298013,0.0,0.05357142857142857,0.875,0.4999999999935392,1.0
32113,1.3084382512325308,0.025679758308157098,0.030549898167006106,0.013798684793792423,0.22569444444444442,0.0303030303030303,0.0042238883141297555,0.27514231499051234,0.8174904942965817,0.5115894039735099,0.0,0.01785714285714286,0.25,0.6294095225494988,0.9829629131450062
32114,1.308478996047753,0.019637462235649546,0.027494908350305495,0.008715172859739806,0.22686372837810337,0.0303030303030303,0.0042238883141297555,0.26944971537001894,0.8212927756653983,0.5016556291390728,0.0,0.044642857142857144,0.25,0.7499999999961352,0.9330127018944507
32115,1.3085197408629752,0.019637462235649546,0.027494908350305495,0.008715172859739806,0.21527777777777776,0.0303030303030303,0.0042238883141297555,0.25047438330170774,0.8193916349809882,0.5016556291390728,0.0,0.0625,0.0,0.853553390593397,0.8535533905931505
32116,1.3085604856781976,0.012084592145015106,0.021384928716904273,0.008715172859739806,0.2048611111111111,0.0303030303030303,0.059857088350949786,0.24098671726755216,0.8174904942965817,0.5,0.0,0.026785714285714284,0.0,0.9330127018909871,0.7500000000021344
32117,1.3086012304934198,0.007552870090634441,0.035641547861507125,0.008715172859739806,0.20138888888888887,0.020202020202020204,0.0042238883141297555,0.24098671726755216,0.8269961977186355,0.5016556291390728,0.0,0.05357142857142857,0.125,0.9829629131432133,0.62940952255619
32118,1.308641975308642,0.018126888217522657,0.031568228105906315,0.008715172859739806,0.20138888888888887,0.0303030303030303,0.0042238883141297555,0.25806451612903225,0.828897338403042,0.49503311258278143,0.0,0.0625,0.8125,1.0,0.5000000000004665
32119,1.3086827201238642,0.009063444108761328,0.03971486761710794,0.008715172859739806,0.19444444444444442,0.0404040404040404,0.0042238883141297555,0.24098671726755216,0.8307984790874521,0.5049668874172185,0.0,0.03571428571428572,0.8125,0.9829629131453379,0.37059047745173923
32120,1.3087234649390866,0.012084592145015106,0.034623217922606926,0.008715172859739806,0.1909722222222222,0.0404040404040404,0.0042238883141297555,0.28842504743833014,0.8403041825095059,0.5347682119205298,0.0,0.05357142857142857,0.625,0.9330127018950916,0.2500000000049748
32121,1.3087642097543088,0.010574018126888216,0.04684317718940937,0.008715172859739806,0.18402777777777776,0.05050505050505051,0.0042238883141297555,0.34535104364326374,0.8403041825095059,0.4933774834437086,0.0,0.08928571428571429,0.0,0.8535533905940568,0.14644660940750925
32122,1.308804954569531,0.027190332326283987,0.04684317718940937,0.008715172859739806,0.18055555555555555,0.05050505050505051,0.011319680083862799,0.36622390891840606,0.8326996197718657,0.4801324503311258,0.0,0.08928571428571429,0.3125,0.7500000000032443,0.06698729810965381
32123,1.3088456993847533,0.045317220543806644,0.031568228105906315,0.008715172859739806,0.1736111111111111,0.05050505050505051,0.032607055393061926,0.4269449715370019,0.8155893536121681,0.47185430463576156,0.0,0.09821428571428573,0.75,0.629409522557428,0.017037086857118466
32124,1.3088864441999757,0.022658610271903322,0.045824847250509164,0.029049220595950272,0.1284722222222222,0.0404040404040404,0.07991233385794888,0.4383301707779886,0.7946768060836504,0.40562913907284764,0.0,0.2767857142857143,0.6875,0.5000000000017482,0.0
32125,1.308927189015198,0.02416918429003021,0.045824847250509164,0.0392162444640555,0.10763888888888888,0.0303030303030303,0.10356497309039235,0.461100569259962,0.7680608365019026,0.4304635761589404,0.0,0.21428571428571427,0.9375,0.37059047745297724,0.017037086854330363
32126,1.30896793383042,0.022658610271903322,0.04175152749490835,0.013798684793792423,0.07291666666666666,0.020202020202020204,0.12721761232283582,0.46489563567362424,0.7433460076045648,0.4337748344370861,0.0,0.375,0.75,0.24999999999978356,0.06698729810790566
32127,1.3090086786456425,0.03172205438066465,0.049898167006109974,0.023965708661897654,0.08333333333333333,0.020202020202020204,0.12958287624608017,0.4667931688804554,0.731939163498101,0.4420529801324503,0.0,0.32142857142857145,0.6875,0.14644660940841553,0.14644660940503695
32128,1.3090494234608647,0.030211480362537766,0.05091649694501018,0.018882196727845038,0.1284722222222222,0.0303030303030303,0.1106607648601254,0.4592030360531309,0.7224334600760471,0.4288079470198675,0.0,0.3839285714285714,0.6875,0.06698729811029464,0.24999999999564565
32129,1.309090168276087,0.03172205438066465,0.05804480651731161,0.018882196727845038,0.125,0.0303030303030303,0.11302602878336974,0.4440227703984819,0.7110266159695833,0.43211920529801323,0.0,0.35714285714285715,0.6875,0.01703708685556704,0.37059047744836204
