,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
43838,0.9567220347780949,0.4,0.43214285714285716,0.6363636363636364,1.0,0.8918918918918919,0.017037086854662487,0.6294095225482622
43839,0.9567220347780949,0.4,0.43214285714285716,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.017037086854662487,0.6294095225482622
43840,0.9567220347780949,0.4,0.43214285714285716,0.6363636363636364,0.2,0.2972972972972973,0.017037086854662487,0.6294095225482622
43841,0.9474111082273553,0.4,0.38008241758241756,0.6363636363636364,1.0,0.5675675675675675,0.06698729810490922,0.7499999999950265
43842,0.9474111082273553,0.4,0.38008241758241756,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.06698729810490922,0.7499999999950265
43843,0.9438424604204516,0.01,0.4013736263736264,0.6363636363636364,0.0,0.7297297297297298,0.14644660940594428,0.8535533905924918
43844,0.9381001816766157,0.01,0.4320054945054945,0.6363636363636364,0.0,0.7297297297297298,0.24999999999675693,0.9330127018903469
43845,0.9341422268362315,0.01,0.33406593406593404,0.6363636363636364,0.0,0.7297297297297298,0.37059047744257345,0.9829629131428819
43846,0.931611731118609,0.01,0.22994505494505493,0.6363636363636364,0.0,0.7297297297297298,0.4999999999982533,1.0
43847,0.9272969114975343,0.01,0.1076923076923077,0.6363636363636364,1.0,0.5675675675675675,0.6294095225470242,0.9829629131456692
43848,0.9272969114975343,0.01,0.1076923076923077,0.6363636363636364,0.5,0.4594594594594595,0.6294095225470242,0.9829629131456692
43849,0.9248961847910718,0.01,0.06991758241758242,0.6363636363636364,0.0,0.7297297297297298,0.7500000000002177,0.9330127018920936
43850,0.924020243965741,0.4,0.047527472527472525,0.6363636363636364,0.1,0.6486486486486487,0.8535533905915855,0.8535533905949619
43851,0.9223332468206593,0.4,0.03695054945054945,0.6363636363636364,0.5,0.4594594594594595,0.9330127018897061,0.750000000004353
43852,0.9243771087464314,0.01,0.06304945054945055,0.6363636363636364,0.0,0.7297297297297298,0.9829629131444333,0.6294095225516365
43853,0.9227225538541397,0.01,0.1370879120879121,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000030284
43854,0.9216519595120685,0.01,0.18296703296703296,0.6363636363636364,0.5,0.4594594594594595,0.9829629131460009,0.3705904774542138
43855,0.925090838307812,0.75,0.3282967032967033,0.6363636363636364,0.5,0.4594594594594595,0.9330127018927344,0.25000000000089223
43856,0.9289514663898261,0.01,0.41208791208791207,0.6363636363636364,0.0,0.7297297297297298,0.8535533905958683,0.14644660940932075
43857,0.9360887620036337,0.01,0.4901098901098901,0.6363636363636364,0.0,0.7297297297297298,0.750000000005463,0.06698729811093473
43858,0.943226057617441,0.4,0.5376373626373626,0.6363636363636364,0.1,0.6486486486486487,0.6294095225528745,0.017037086855898387
43859,0.9533480404879315,0.2,0.5567307692307693,0.6363636363636364,0.1,0.10810810810810811,0.50000000000431,0.0
43860,0.9557812094471841,0.01,0.5820054945054945,0.6363636363636364,0.0,0.7297297297297298,0.37059047744842377,0.0170370868555505
43861,0.9594471840124579,0.2,0.5899725274725275,0.6363636363636364,0.1,0.10810810810810811,0.2500000000020022,0.06698729810662468
43862,0.96152348819102,0.01,0.595054945054945,0.6363636363636364,0.0,0.7297297297297298,0.14644660941022702,0.14644660940322546
43863,0.9635997923695822,0.75,0.5743131868131868,0.6363636363636364,0.1,0.05405405405405406,0.06698729810793758,0.24999999999972822
43864,0.9635997923695822,0.01,0.513598901098901,0.6363636363636364,0.0,0.7297297297297298,0.017037086856230066,0.37059047744588747
43865,0.9635673501167921,0.01,0.518956043956044,0.6363636363636364,0.0,0.7297297297297298,0.0,0.4999999999944083
43866,0.9620750064884507,0.01,0.41771978021978023,0.6363636363636364,0.0,0.7297297297297298,0.017037086855218764,0.6294095225503382
43867,0.9610368543991695,0.01,0.3651098901098901,0.6363636363636364,0.0,0.7297297297297298,0.06698729810598386,0.7499999999968878
43868,0.9521476771347003,0.01,0.3228021978021978,0.6363636363636364,0.0,0.7297297297297298,0.14644660940231918,0.8535533905888667
43869,0.9438749026732417,0.4,0.23585164835164835,0.6363636363636364,0.1,0.6486486486486487,0.24999999999861822,0.9330127018914216
43870,0.94218790552816,0.4,0.17142857142857143,0.6363636363636364,0.1,0.6486486486486487,0.37059047744464946,0.9829629131434382
43871,0.9395925253049572,0.4,0.0820054945054945,0.6363636363636364,0.1,0.6486486486486487,0.5000000000004026,1.0
43872,0.9381001816766157,0.4,0.04848901098901099,0.6363636363636364,0.1,0.6486486486486487,0.6294095225491002,0.982962913145113
43873,0.9361212042564236,0.4,0.033516483516483515,0.6363636363636364,0.1,0.6486486486486487,0.7499999999957778,0.933012701894657
43874,0.9344017648585518,0.4,0.04478021978021978,0.6363636363636364,0.1,0.6486486486486487,0.8535533905931053,0.8535533905934423
43875,0.9324552296911498,0.4,0.1201923076923077,0.6363636363636364,0.1,0.6486486486486487,0.9330127018907808,0.7500000000024918
43876,0.9313846353490786,0.4,0.37486263736263736,0.6363636363636364,0.1,0.6486486486486487,0.9829629131431065,0.6294095225565886
43877,0.9309304438100182,0.01,0.7939560439560439,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000008791
43878,0.9311575395795484,0.2,0.8707417582417583,0.6363636363636364,0.1,0.10810810810810811,0.9829629131454447,0.3705904774521378
43879,0.9392032182714768,0.01,0.7957417582417582,0.6363636363636364,0.0,0.7297297297297298,0.9330127018952978,0.25000000000533207
43880,0.9464053983908643,0.01,0.6774725274725275,0.6363636363636364,0.0,0.7297297297297298,0.8535533905943485,0.14644660940780097
43881,0.9555541136776539,0.05,0.6001373626373626,0.6363636363636364,0.0,0.7297297297297298,0.7500000000036017,0.0669872981098601
43882,0.9607773163768492,0.01,0.6329670329670329,0.6363636363636364,0.0,0.7297297297297298,0.6294095225507985,0.01703708685534211
43883,0.968239034518557,0.01,0.6582417582417582,0.6363636363636364,0.0,0.7297297297297298,0.5000000000021607,0.0
43884,0.97106151051129,0.01,0.6614010989010989,0.6363636363636364,0.0,0.7297297297297298,0.3705904774533758,0.017037086854223615
43885,0.9764696340513886,0.0,0.6825549450549451,0.6363636363636364,0.0,0.02702702702702703,0.2500000000001409,0.06698729810769932
43886,0.9797949649623671,0.08,0.796565934065934,0.6363636363636364,0.0,0.7297297297297298,0.1464466094087073,0.1464466094047452
43887,0.9799831300285492,0.4,0.9152472527472527,0.6363636363636364,0.1,0.6486486486486487,0.06698729811050097,0.24999999999528838
43888,0.9795613807422787,0.4,0.8512362637362637,0.6363636363636364,0.1,0.6486486486486487,0.017037086855673844,0.3705904774479635
43889,0.9793991694783286,0.4,0.6184065934065934,0.6363636363636364,0.1,0.6486486486486487,0.0,0.4999999999965576
43890,0.9781014793667273,0.01,0.4521978021978022,0.6363636363636364,0.0,0.7297297297297298,0.01703708685389188,0.6294095225453862
43891,0.9756358681546847,0.4,0.3833791208791209,0.6363636363636364,0.1,0.6486486486486487,0.0669872981070585,0.7499999999987492
43892,0.9666493641318453,0.01,0.3425824175824176,0.6363636363636364,0.0,0.7297297297297298,0.1464466094038389,0.8535533905903865
43893,0.9582468206592266,0.01,0.21854395604395604,0.6363636363636364,0.0,0.7297297297297298,0.25000000000047956,0.9330127018924962
43894,0.9582468206592266,0.01,0.13873626373626374,0.6363636363636364,0.0,0.7297297297297298,0.37059047744672546,0.9829629131439945
43895,0.9553919024137036,0.01,0.08035714285714286,0.6363636363636364,0.0,0.7297297297297298,0.4999999999952759,1.0
43896,0.9525694264209708,0.01,0.0489010989010989,0.6363636363636364,0.0,0.7297297297297298,0.6294095225511762,0.9829629131445567
43897,0.9484492603166365,0.01,0.03626373626373627,0.6363636363636364,0.0,0.7297297297297298,0.7499999999976392,0.9330127018935823
43898,0.9488710096029069,0.01,0.045467032967032965,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.8535533905894801,0.8535533905970674
43899,0.9496496236698677,0.01,0.11923076923076924,0.6363636363636364,0.0,0.7297297297297298,0.9330127018918554,0.7500000000006304
43900,0.948968336361277,0.4,0.39134615384615384,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9829629131436628,0.6294095225545125
43901,0.9456592265766935,0.4,0.8184065934065934,0.6363636363636364,0.6000000000000001,0.4864864864864865,1.0,0.5000000000060058
43902,0.9435504801453413,0.01,0.9135989010989011,0.6363636363636364,0.0,0.7297297297297298,0.9829629131448885,0.37059047745006174
43903,0.9449779392681027,0.4,0.8520604395604395,0.6363636363636364,0.1,0.6486486486486487,0.9330127018942231,0.2500000000034708
43904,0.9505904490007786,0.01,0.7456043956043956,0.6363636363636364,0.0,0.7297297297297298,0.8535533905928288,0.14644660940628124
43905,0.9533480404879315,0.9,0.6181318681318682,0.6363636363636364,0.1,0.5135135135135136,0.7500000000017404,0.06698729810878545
43906,0.953802232026992,0.9,0.6337912087912088,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.6294095225557506,0.017037086856668993
43907,0.9519854658707501,0.4,0.6320054945054945,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.5000000000000115,0.0
43908,0.9519854658707501,0.4,0.6320054945054945,0.6363636363636364,0.2,0.2972972972972973,0.5000000000000115,0.0
43909,0.9469244744355049,0.9,0.629532967032967,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.37059047745129975,0.017037086854779893
43910,0.9469244744355049,0.9,0.629532967032967,0.6363636363636364,0.2,0.08108108108108109,0.37059047745129975,0.017037086854779893
43911,0.9458214378406438,0.75,0.7137362637362638,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.2500000000045807,0.06698729810513598
43912,0.9458214378406438,0.75,0.7137362637362638,0.6363636363636364,0.2,0.2972972972972973,0.2500000000045807,0.06698729810513598
43913,0.9466973786659746,0.9,0.8042582417582418,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.1464466094071875,0.14644660940626497
43914,0.9479950687775759,0.9,0.9035714285714286,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810942633,0.24999999999714967
43915,0.9487087983389567,0.9,0.8625,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.017037086857000727,0.3705904774430115
43916,0.9454970153127433,0.4,0.6243131868131868,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.0,0.4999999999987068
43917,0.9454970153127433,0.4,0.6243131868131868,0.6363636363636364,0.2,0.2972972972972973,0.0,0.4999999999987068
43918,0.94231767453932,0.4,0.44972527472527474,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.017037086854448158,0.6294095225474623
43919,0.94231767453932,0.4,0.44972527472527474,0.6363636363636364,1.0,0.6216216216216217,0.017037086854448158,0.6294095225474623
43920,0.9405657928886583,0.4,0.41813186813186815,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810449516,0.7499999999943093
43921,0.9391707760186868,0.01,0.32060439560439563,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.1464466094053587,0.8535533905919062
43922,0.9391707760186868,0.01,0.32060439560439563,0.6363636363636364,1.0,0.6216216216216217,0.1464466094053587,0.8535533905919062
43923,0.9392356605242668,0.4,0.20782967032967034,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.24999999999603972,0.9330127018899328
43924,0.9392356605242668,0.4,0.20782967032967034,0.6363636363636364,1.0,0.6216216216216217,0.24999999999603972,0.9330127018899328
43925,0.9385543732156761,0.01,0.14107142857142857,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.3705904774488015,0.9829629131445508
43926,0.9385543732156761,0.01,0.14107142857142857,0.6363636363636364,0.2,0.2972972972972973,0.3705904774488015,0.9829629131445508
43927,0.9387490267324163,0.9,0.07087912087912088,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.49999999999742517,1.0
43928,0.9387490267324163,0.9,0.07087912087912088,0.6363636363636364,0.2,0.08108108108108109,0.49999999999742517,1.0
43929,0.9387490267324163,0.9,0.07087912087912088,0.6363636363636364,1.0,0.6216216216216217,0.49999999999742517,1.0
43930,0.9356280820140151,0.8,0.043818681318681316,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.6294095225462243,0.9829629131458836
43931,0.9346385933039191,0.92,0.03585164835164835,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.7499999999995005,0.9330127018925076
43932,0.9306060212821179,0.9,0.046703296703296704,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.853553390591,0.8535533905955476
43933,0.9306060212821179,0.9,0.046703296703296704,0.6363636363636364,0.2,0.2972972972972973,0.853553390591,0.8535533905955476
43934,0.9308980015572281,0.01,0.12156593406593406,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.933012701889292,0.7500000000050702
43935,0.9272644692447444,0.4,0.3957417582417582,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.982962913144219,0.6294095225524365
43936,0.9255125875940825,0.4,0.8252747252747252,0.6363636363636364,0.2,0.2972972972972973,1.0,0.5000000000038565
43937,0.9248637425382819,0.9,0.8960164835164836,0.6363636363636364,0.5,0.4594594594594595,0.9829629131462153,0.3705904774550137
43938,0.9248637425382819,0.9,0.8960164835164836,0.6363636363636364,0.2,0.2972972972972973,0.9829629131462153,0.3705904774550137
43939,0.9261614326498833,0.4,0.859065934065934,0.6363636363636364,0.5,0.4594594594594595,0.9330127018931486,0.25000000000160943
43940,0.9276862185310147,0.9,0.7156593406593407,0.6363636363636364,0.5,0.4594594594594595,0.8535533905964539,0.14644660940990634
43941,0.9276862185310147,0.9,0.7156593406593407,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.8535533905964539,0.14644660940990634
43942,0.9276862185310147,0.9,0.7156593406593407,0.6363636363636364,0.2,0.08108108108108109,0.8535533905964539,0.14644660940990634
43943,0.9294381001816767,0.9,0.6483516483516484,0.6363636363636364,0.1,0.5135135135135136,0.749999999999879,0.06698729810771081
43944,0.9332014015053205,0.9,0.6446428571428572,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.6294095225536744,0.017037086856112715
43945,0.9332014015053205,0.9,0.6446428571428572,0.6363636363636364,0.2,0.2972972972972973,0.6294095225536744,0.017037086856112715
43946,0.935472359200623,0.9,0.6648351648351648,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.5000000000051382,0.0
43947,0.9365753957954841,0.4,0.6776098901098901,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.3705904774492237,0.01703708685533617
43948,0.9365753957954841,0.4,0.6776098901098901,0.6363636363636364,0.2,0.2972972972972973,0.3705904774492237,0.01703708685533617
43949,0.9373864521152349,0.01,0.7017857142857142,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.2500000000027194,0.06698729810621062
43950,0.9373864521152349,0.01,0.7017857142857142,0.6363636363636364,0.2,0.2972972972972973,0.2500000000027194,0.06698729810621062
43951,0.9367700493122243,0.9,0.8460164835164835,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.1464466094108126,0.14644660940263987
43952,0.9369971450817545,0.9,0.9401098901098901,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.06698729810835169,0.249999999999011
43953,0.9369971450817545,0.9,0.9401098901098901,0.6363636363636364,0.2,0.2972972972972973,0.06698729810835169,0.249999999999011
43954,0.9378406436542953,0.9,0.884065934065934,0.6363636363636364,0.1,0.5135135135135136,0.01703708685644445,0.37059047744508755
43955,0.9398196210744875,0.75,0.654945054945055,0.6363636363636364,0.5,0.4594594594594595,0.0,0.49999999999358014
43956,0.941311964702829,0.75,0.4822802197802198,0.6363636363636364,0.1,0.05405405405405406,0.017037086855004435,0.6294095225495383
43957,0.9426096548144304,0.75,0.451510989010989,0.6363636363636364,0.1,0.05405405405405406,0.0669872981055698,0.7499999999961706
43958,0.9385219309628862,0.4,0.37554945054945055,0.6363636363636364,0.1,0.6486486486486487,0.14644660940687843,0.853553390593426
43959,0.9331040747469505,0.01,0.23846153846153847,0.6363636363636364,0.0,0.7297297297297298,0.24999999999790107,0.9330127018910075
43960,0.9289839086426163,0.01,0.20137362637362638,0.6363636363636364,0.0,0.7297297297297298,0.37059047744384954,0.9829629131432238
43961,0.9266805086945238,0.2,0.08695054945054945,0.6363636363636364,0.1,0.10810810810810811,0.49999999999957445,1.0
43962,0.9272417596677913,0.0,0.05,0.6363636363636364,0.0,0.02702702702702703,0.6294095225483003,0.9829629131453272
43963,0.9215221905009084,0.75,0.03708791208791209,0.6363636363636364,0.1,0.05405405405405406,0.7499999999950606,0.933012701895071
43964,0.9234687256683104,0.75,0.05137362637362637,0.6363636363636364,0.1,0.05405405405405406,0.8535533905925197,0.8535533905940278
43965,0.922073708798339,0.75,0.12747252747252746,0.6363636363636364,0.1,0.05405405405405406,0.9330127018903667,0.750000000003209
43966,0.9179535426940046,0.75,0.3957417582417582,0.6363636363636364,0.1,0.05405405405405406,0.9829629131428921,0.6294095225573885
43967,0.9125681287308591,0.2,0.8021978021978022,0.6363636363636364,0.1,0.10810810810810811,1.0,0.5000000000017072
43968,0.9084479626265247,0.01,0.8512362637362637,0.6363636363636364,0.0,0.7297297297297298,0.982962913145659,0.3705904774529377
43969,0.9079937710874644,0.01,0.7815934065934066,0.6363636363636364,0.0,0.7297297297297298,0.933012701892074,0.2499999999997481
43970,0.9104918245522968,0.01,0.7648351648351648,0.6363636363636364,0.0,0.7297297297297298,0.8535533905949342,0.1464466094083866
43971,0.9149364131845316,0.01,0.6443681318681319,0.6363636363636364,0.0,0.7297297297297298,0.7500000000043189,0.06698729811027421
43972,0.9199974046197767,0.01,0.7032967032967032,0.6363636363636364,0.0,0.7297297297297298,0.6294095225515984,0.017037086855556438
43973,0.9229172073708799,0.01,0.7236263736263736,0.6363636363636364,0.0,0.7297297297297298,0.5000000000029889,0.0
43974,0.9273942382559046,0.01,0.7060439560439561,0.6363636363636364,0.0,0.7297297297297298,0.3705904774541757,0.017037086854009287
43975,0.9300545029846873,0.75,0.7690934065934066,0.6363636363636364,0.1,0.05405405405405406,0.2500000000008581,0.06698729810728526
43976,0.9320334804048794,0.75,0.8741758241758242,0.6363636363636364,0.1,0.05405405405405406,0.14644660940929288,0.1464466094041596
43977,0.9341097845834415,0.75,0.9717032967032967,0.6363636363636364,0.1,0.05405405405405406,0.06698729811091503,0.24999999999457118
43978,0.9322930184271996,0.01,0.9233516483516484,0.6363636363636364,0.0,0.7297297297297298,0.017037086855888173,0.37059047744716356
43979,0.9332014015053205,0.75,0.7019230769230769,0.6363636363636364,0.1,0.05405405405405406,0.0,0.4999999999957294
43980,0.9315792888658188,0.01,0.5252747252747253,0.6363636363636364,0.0,0.7297297297297298,0.017037086855560712,0.6294095225516143
43981,0.9301842719958475,0.9,0.45467032967032966,0.6363636363636364,0.1,0.5135135135135136,0.06698729810664444,0.749999999998032
43982,0.9276537762782248,0.9,0.3991758241758242,0.6363636363636364,0.1,0.5135135135135136,0.14644660940325332,0.8535533905898008
43983,0.925090838307812,0.9,0.27664835164835166,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.24999999999976236,0.9330127018920822
43984,0.9233713989099404,0.01,0.1767857142857143,0.6363636363636364,0.0,0.7297297297297298,0.37059047744592555,0.98296291314378
43985,0.9218466130288087,0.01,0.09065934065934066,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.4999999999944477,1.0
43986,0.9186023877498053,0.01,0.05206043956043956,0.6363636363636364,0.0,0.7297297297297298,0.6294095225503763,0.982962913144771
43987,0.9184077342330651,0.01,0.04148351648351648,0.6363636363636364,0.0,0.7297297297297298,0.749999999996922,0.9330127018939964
43988,0.9171100441214638,0.01,0.04697802197802198,0.6363636363636364,0.0,0.7297297297297298,0.8535533905888946,0.8535533905976529
43989,0.9160718920321828,0.01,0.11181318681318682,0.6363636363636364,0.0,0.7297297297297298,0.9330127018914414,0.7500000000013476
43990,0.9134116273034,0.01,0.3626373626373626,0.6363636363636364,0.0,0.7297297297297298,0.9829629131434484,0.6294095225553125
43991,0.912341032961329,0.01,0.7638736263736263,0.6363636363636364,0.6000000000000001,0.35135135135135137,1.0,0.49999999999955796
43992,0.9116597456527381,0.01,0.889010989010989,0.6363636363636364,0.2,0.2972972972972973,0.9829629131451028,0.37059047745086166
43993,0.9116597456527381,0.01,0.889010989010989,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9829629131451028,0.37059047745086166
43994,0.9116921879055281,0.01,0.7684065934065935,0.6363636363636364,0.2,0.2972972972972973,0.9330127018946373,0.250000000004188
43995,0.9133467427978198,0.9,0.7127747252747253,0.6363636363636364,0.1,0.5135135135135136,0.8535533905934143,0.14644660940686682
43996,0.9151310667012718,0.9,0.6837912087912088,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.7500000000024576,0.06698729810919957
43997,0.9160070075266028,0.9,0.7269230769230769,0.6363636363636364,0.1,0.5135135135135136,0.6294095225565505,0.01703708685688332
43998,0.9188294835193357,0.9,0.7596153846153846,0.6363636363636364,0.1,0.5135135135135136,0.5000000000008397,0.0
43999,0.9192512328056062,0.9,0.7311813186813186,0.6363636363636364,0.1,0.5135135135135136,0.37059047745209966,0.01703708685456551
44000,0.9196729820918765,0.9,0.7758241758241758,0.6363636363636364,0.5,0.4594594594594595,0.25000000000529793,0.06698729810472193
44001,0.919056579288866,0.9,0.8728021978021978,0.6363636363636364,0.5,0.4594594594594595,0.1464466094077731,0.14644660940567938
44002,0.9184077342330651,0.9,0.942032967032967,0.6363636363636364,0.5,0.4594594594594595,0.06698729810984039,0.24999999999643246
44003,0.9195432130807164,0.9,0.7929945054945055,0.6363636363636364,0.1,0.5135135135135136,0.017037086855331895,0.37059047744923956
44004,0.921165325720218,0.9,0.7057692307692308,0.6363636363636364,0.2,0.2972972972972973,0.0,0.4999999999978787
44005,0.921165325720218,0.9,0.7057692307692308,0.6363636363636364,0.5,0.4594594594594595,0.0,0.4999999999978787
44006,0.9216195172592785,0.9,0.5306318681318681,0.6363636363636364,0.2,0.2972972972972973,0.01703708685423383,0.6294095225466623
44007,0.9216195172592785,0.9,0.5306318681318681,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.01703708685423383,0.6294095225466623
44008,0.921165325720218,0.9,0.4269230769230769,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810771908,0.7499999999998933
44009,0.921165325720218,0.9,0.4269230769230769,0.6363636363636364,0.2,0.2972972972972973,0.06698729810771908,0.7499999999998933
44010,0.9213599792369582,0.9,0.4304945054945055,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.1464466094047731,0.8535533905913206
44011,0.9209057876978978,0.9,0.3346153846153846,0.6363636363636364,0.1,0.5135135135135136,0.24999999999532252,0.9330127018895188
44012,0.9192512328056062,0.9,0.23901098901098902,0.6363636363636364,0.1,0.5135135135135136,0.37059047744800155,0.9829629131443364
44013,0.9186023877498053,0.9,0.15206043956043955,0.6363636363636364,0.1,0.5135135135135136,0.499999999996597,1.0
44014,0.9183752919802751,0.9,0.08818681318681319,0.6363636363636364,0.1,0.5135135135135136,0.6294095225454244,0.982962913146098
44015,0.9153581624708019,0.01,0.058653846153846154,0.6363636363636364,0.0,0.7297297297297298,0.7499999999987833,0.9330127018929217
44016,0.9126005709836492,0.01,0.06620879120879121,0.6363636363636364,0.0,0.7297297297297298,0.8535533905904144,0.8535533905961332
44017,0.9089021541655854,0.01,0.06043956043956044,0.6363636363636364,0.0,0.7297297297297298,0.933012701892516,0.7499999999994863
44018,0.9086426161432649,0.01,0.11112637362637362,0.6363636363636364,0.0,0.7297297297297298,0.9829629131440047,0.6294095225532363
44019,0.9081884246042046,0.01,0.19615384615384615,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000046847
44020,0.9070205035037633,0.9,0.29024725274725277,0.6363636363636364,0.1,0.5135135135135136,0.9829629131445465,0.3705904774487856
44021,0.9115948611471582,0.75,0.4271978021978022,0.6363636363636364,0.1,0.05405405405405406,0.9330127018935626,0.25000000000232664
44022,0.9161692187905528,0.75,0.5208791208791209,0.6363636363636364,0.1,0.05405405405405406,0.8535533905970394,0.14644660941049192
44023,0.923922917207371,0.75,0.6119505494505495,0.6363636363636364,0.1,0.05405405405405406,0.7500000000005962,0.06698729810812493
44024,0.9285946016091359,0.01,0.6618131868131868,0.6363636363636364,0.0,0.7297297297297298,0.6294095225544745,0.017037086856327044
44025,0.9334284972748509,0.9,0.7097527472527473,0.6363636363636364,0.1,0.5135135135135136,0.5000000000059663,0.0
44026,0.9359589929924734,0.9,0.6550824175824176,0.6363636363636364,0.1,0.5135135135135136,0.3705904774500236,0.017037086855121786
44027,0.9378082014015053,0.9,0.6361263736263736,0.6363636363636364,0.1,0.5135135135135136,0.2500000000034366,0.06698729810579657
44028,0.938327277446146,0.01,0.5883241758241758,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.1464466094113982,0.14644660940205428
44029,0.9373540098624449,0.9,0.5697802197802198,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810876575,0.2499999999982938
44030,0.9373540098624449,0.9,0.5697802197802198,0.6363636363636364,0.2,0.2972972972972973,0.06698729810876575,0.2499999999982938
44031,0.9378082014015053,0.01,0.5456043956043956,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.01703708685665878,0.3705904774442876
44032,0.9378082014015053,0.01,0.5456043956043956,0.6363636363636364,0.2,0.2972972972972973,0.01703708685665878,0.3705904774442876
44033,0.9364456267843239,0.4,0.5131868131868131,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.0,0.500000000000028
44034,0.9339151310667013,0.4,0.42032967032967034,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.017037086854790107,0.6294095225487384
44035,0.9293407734233065,0.4,0.37335164835164836,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810515575,0.7499999999954534
44036,0.9271022579807942,0.4,0.3745879120879121,0.6363636363636364,0.1,0.6486486486486487,0.14644660940629284,0.8535533905928404
44037,0.9253503763301325,0.75,0.3471153846153846,0.6363636363636364,0.1,0.05405405405405406,0.24999999999718386,0.9330127018905934
44038,0.9207111341811576,0.4,0.27925824175824177,0.6363636363636364,0.1,0.6486486486486487,0.3705904774430496,0.9829629131430095
44039,0.9156177004931223,0.01,0.1635989010989011,0.6363636363636364,0.0,0.7297297297297298,0.4999999999987463,1.0
44040,0.9096807682325461,0.01,0.10384615384615385,0.6363636363636364,0.0,0.7297297297297298,0.6294095225475004,0.9829629131455416
44041,0.9073773682844537,0.01,0.08543956043956044,0.6363636363636364,0.0,0.7297297297297298,0.7499999999943434,0.9330127018954851
44042,0.9056254866337918,0.01,0.04848901098901099,0.6363636363636364,0.0,0.7297297297297298,0.8535533905919341,0.8535533905946134
44043,0.9043926810277706,0.01,0.04697802197802198,0.6363636363636364,0.0,0.7297297297297298,0.9330127018899526,0.7500000000039262
44044,0.9014079937710876,0.01,0.06318681318681318,0.6363636363636364,0.0,0.7297297297297298,0.982962913144561,0.6294095225511603
44045,0.900888917726447,0.01,0.11923076923076924,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000025354
44046,0.9035491824552297,0.01,0.17912087912087912,0.6363636363636364,0.5,0.4594594594594595,0.9829629131458734,0.37059047745373763
44047,0.9136062808201403,0.01,0.2699175824175824,0.6363636363636364,0.0,0.7297297297297298,0.933012701892488,0.2500000000004653
44048,0.9223008045678693,0.75,0.42815934065934064,0.6363636363636364,0.1,0.05405405405405406,0.8535533905955197,0.1464466094089722
44049,0.9271671424863743,0.75,0.5116758241758241,0.6363636363636364,0.1,0.05405405405405406,0.7500000000050361,0.06698729811068826
44050,0.9333311705164807,0.75,0.5471153846153847,0.6363636363636364,0.1,0.05405405405405406,0.6294095225523983,0.017037086855770767
44051,0.9388139112379964,0.75,0.5615384615384615,0.6363636363636364,0.1,0.05405405405405406,0.5000000000038171,0.0
44052,0.9425447703088502,0.75,0.5747252747252747,0.6363636363636364,0.1,0.05405405405405406,0.37059047745497564,0.017037086853794903
