,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
36097,0.9464053983908643,0.9,0.635576923076923,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.0,0.49999999999618217
36098,0.9464053983908643,0.9,0.635576923076923,0.6363636363636364,0.5,0.4594594594594595,0.0,0.49999999999618217
36099,0.9464053983908643,0.9,0.635576923076923,0.6363636363636364,0.2,0.08108108108108109,0.0,0.49999999999618217
36100,0.9464053983908643,0.9,0.635576923076923,0.6363636363636364,1.0,0.972972972972973,0.0,0.49999999999618217
36101,0.946178302621334,0.9,0.44024725274725274,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.017037086853794736,0.6294095225450236
36102,0.946178302621334,0.9,0.44024725274725274,0.6363636363636364,0.5,0.4594594594594595,0.017037086853794736,0.6294095225450236
36103,0.946178302621334,0.9,0.44024725274725274,0.6363636363636364,1.0,0.5675675675675675,0.017037086853794736,0.6294095225450236
36104,0.9464053983908643,0.9,0.4035714285714286,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.06698729810687082,0.749999999998424
36105,0.9473462237217752,0.9,0.3357142857142857,0.6363636363636364,0.1,0.5135135135135136,0.1464466094035735,0.853553390590121
36106,0.9465027251492344,0.9,0.24423076923076922,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.2500000000001545,0.9330127018923084
36107,0.9465027251492344,0.9,0.24423076923076922,0.6363636363636364,1.0,0.6216216216216217,0.2500000000001545,0.9330127018923084
36108,0.946080975862964,0.4,0.15686813186813187,0.6363636363636364,1.0,0.8918918918918919,0.3705904774463629,0.9829629131438973
36109,0.9450103815208929,0.9,0.08543956043956044,0.6363636363636364,1.0,0.8378378378378379,0.4999999999949005,1.0
36110,0.9450103815208929,0.9,0.08543956043956044,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.4999999999949005,1.0
36111,0.9428367505839605,0.9,0.04972527472527472,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.6294095225508136,0.9829629131446538
36112,0.9428367505839605,0.9,0.04972527472527472,0.6363636363636364,0.5,0.4594594594594595,0.6294095225508136,0.9829629131446538
36113,0.9428367505839605,0.9,0.04972527472527472,0.6363636363636364,1.0,0.5675675675675675,0.6294095225508136,0.9829629131446538
36114,0.941311964702829,0.01,0.03956043956043956,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.7499999999973141,0.93301270189377
36115,0.941311964702829,0.01,0.03956043956043956,0.6363636363636364,0.5,0.4594594594594595,0.7499999999973141,0.93301270189377
36116,0.941311964702829,0.01,0.03956043956043956,0.6363636363636364,1.0,0.918918918918919,0.7499999999973141,0.93301270189377
36117,0.939365429535427,0.4,0.048763736263736264,0.6363636363636364,0.5,0.4594594594594595,0.8535533905892148,0.8535533905973327
36118,0.939365429535427,0.4,0.048763736263736264,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.8535533905892148,0.8535533905973327
36119,0.937418894368025,0.4,0.12815934065934065,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9330127018916676,0.7500000000009555
36120,0.937418894368025,0.4,0.12815934065934065,0.6363636363636364,0.5,0.4594594594594595,0.9330127018916676,0.7500000000009555
36121,0.9375486633791851,0.75,0.41016483516483515,0.6363636363636364,0.5,0.4594594594594595,0.9829629131435655,0.629409522554875
36122,0.9375486633791851,0.75,0.41016483516483515,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9829629131435655,0.629409522554875
36123,0.9380677394238256,0.75,0.7967032967032966,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000063811
36124,0.9380677394238256,0.75,0.7967032967032966,0.6363636363636364,0.30000000000000004,0.13513513513513514,1.0,0.5000000000063811
36125,0.9385219309628862,0.9,0.9247252747252748,0.6363636363636364,0.5,0.4594594594594595,0.9829629131449855,0.3705904774504243
36126,0.9385219309628862,0.9,0.9247252747252748,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9829629131449855,0.3705904774504243
36127,0.9399169478328576,0.75,0.8313186813186814,0.6363636363636364,0.5,0.4594594594594595,0.9330127018944109,0.25000000000379585
36128,0.9424474435504802,0.75,0.6961538461538461,0.6363636363636364,0.5,0.4594594594594595,0.8535533905930942,0.14644660940654664
36129,0.9441344406955618,0.9,0.657967032967033,0.6363636363636364,0.1,0.5135135135135136,0.7500000000020655,0.06698729810897314
36130,0.9471191279522451,0.9,0.6876373626373626,0.6363636363636364,0.5,0.4594594594594595,0.6294095225561132,0.017037086856766137
36131,0.9514663898261094,0.9,0.6821428571428572,0.6363636363636364,0.1,0.5135135135135136,0.5000000000003869,0.0
36132,0.954743057357903,0.75,0.6885989010989011,0.6363636363636364,0.1,0.05405405405405406,0.3705904774516623,0.017037086854682748
36133,0.9563651699974047,0.75,0.7420329670329671,0.6363636363636364,0.1,0.05405405405405406,0.2500000000049058,0.0669872981049483
36134,0.9570788995587853,0.75,0.7945054945054945,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.1464466094074529,0.14644660940599952
36135,0.956657150272515,0.75,0.868956043956044,0.6363636363636364,0.1,0.05405405405405406,0.06698729810961401,0.2499999999968246
36136,0.9565922657669349,0.4,0.8645604395604396,0.6363636363636364,0.1,0.6486486486486487,0.017037086857097872,0.37059047744264895
36137,0.9570788995587853,0.75,0.6445054945054945,0.6363636363636364,0.1,0.05405405405405406,0.0,0.49999999999833145
36138,0.9582143784064366,0.4,0.47417582417582416,0.6363636363636364,0.1,0.6486486486486487,0.017037086854351013,0.6294095225470997
36139,0.9540617700493123,0.4,0.42486263736263735,0.6363636363636364,0.1,0.6486486486486487,0.06698729810794546,0.7500000000002853
36140,0.9493252011419674,0.4,0.4493131868131868,0.6363636363636364,0.1,0.6486486486486487,0.14644660940509324,0.8535533905916408
36141,0.9449779392681027,0.01,0.3087912087912088,0.6363636363636364,0.0,0.7297297297297298,0.24999999999571465,0.9330127018897452
36142,0.9415390604723594,0.2,0.19423076923076923,0.6363636363636364,0.1,0.10810810810810811,0.370590477448439,0.9829629131444535
36143,0.9400142745912277,0.01,0.09821428571428571,0.6363636363636364,0.5,0.4594594594594595,0.4999999999970498,1.0
36144,0.9385219309628862,0.01,0.0592032967032967,0.6363636363636364,0.5,0.4594594594594595,0.6294095225458617,0.9829629131459807
36145,0.935472359200623,0.01,0.04684065934065934,0.6363636363636364,0.5,0.4594594594594595,0.7499999999991754,0.9330127018926954
36146,0.9328769789774203,0.01,0.05618131868131868,0.6363636363636364,0.5,0.4594594594594595,0.8535533905907344,0.853553390595813
36147,0.9328769789774203,0.01,0.05618131868131868,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.8535533905907344,0.853553390595813
36148,0.9320334804048794,0.01,0.1228021978021978,0.6363636363636364,0.5,0.4594594594594595,0.9330127018891043,0.7500000000053952
36149,0.9320334804048794,0.01,0.1228021978021978,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9330127018891043,0.7500000000053952
36150,0.9309304438100182,0.75,0.38392857142857145,0.6363636363636364,0.5,0.4594594594594595,0.9829629131441219,0.629409522552799
36151,0.9309304438100182,0.75,0.38392857142857145,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9829629131441219,0.629409522552799
36152,0.9300545029846873,0.01,0.7357142857142858,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000042318
36153,0.9300545029846873,0.01,0.7357142857142858,0.6363636363636364,0.30000000000000004,0.13513513513513514,1.0,0.5000000000042318
36154,0.9304113677653777,0.9,0.8293956043956044,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9829629131444293,0.3705904774483483
36155,0.9304113677653777,0.9,0.8293956043956044,0.6363636363636364,0.5,0.4594594594594595,0.9829629131444293,0.3705904774483483
36156,0.9327147677134701,0.9,0.7372252747252748,0.6363636363636364,0.5,0.4594594594594595,0.9330127018933363,0.2500000000019345
36157,0.9327147677134701,0.9,0.7372252747252748,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9330127018933363,0.2500000000019345
36158,0.9378406436542953,0.75,0.6447802197802198,0.6363636363636364,0.5,0.4594594594594595,0.8535533905967193,0.1464466094101718
36159,0.944329094212302,0.05,0.6543956043956044,0.6363636363636364,0.0,0.7297297297297298,0.7500000000002041,0.06698729810789855
36160,0.9531858292239813,0.05,0.6855769230769231,0.6363636363636364,0.0,0.7297297297297298,0.629409522554037,0.01703708685620986
36161,0.9581819361536467,0.4,0.7456043956043956,0.6363636363636364,0.1,0.6486486486486487,0.5000000000055136,0.0
36162,0.9607773163768492,0.01,0.7420329670329671,0.6363636363636364,0.0,0.7297297297297298,0.3705904774495863,0.01703708685523897
36163,0.9608097586296394,0.01,0.7607142857142857,0.6363636363636364,0.0,0.7297297297297298,0.25000000000304445,0.06698729810602294
36164,0.9640215416558525,0.01,0.7583791208791208,0.6363636363636364,0.0,0.7297297297297298,0.14644660941107807,0.14644660940237442
36165,0.9659680768232547,0.75,0.8160714285714286,0.6363636363636364,0.1,0.05405405405405406,0.06698729810853937,0.24999999999868594
36166,0.9672657669348559,0.4,0.7366758241758242,0.6363636363636364,0.1,0.6486486486486487,0.017037086856541594,0.37059047744472495
36167,0.9649299247339735,0.75,0.6254120879120879,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.0,0.5000000000004807
36168,0.9642810796781729,0.01,0.5439560439560439,0.6363636363636364,0.0,0.7297297297297298,0.01703708685490729,0.6294095225491757
36169,0.9599338178043083,0.4,0.49601648351648353,0.6363636363636364,0.1,0.6486486486486487,0.06698729810538212,0.7499999999958455
36170,0.9525694264209708,0.4,0.6298076923076923,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.14644660940661303,0.8535533905931605
36171,0.946080975862964,0.4,0.45164835164835165,0.6363636363636364,0.1,0.6486486486486487,0.24999999999757594,0.9330127018908199
36172,0.9406631196470283,0.01,0.3120879120879121,0.6363636363636364,0.0,0.7297297297297298,0.37059047744348694,0.9829629131431267
36173,0.9391383337658968,0.01,0.21043956043956044,0.6363636363636364,0.5,0.4594594594594595,0.49999999999919903,1.0
36174,0.9369971450817545,0.01,0.13228021978021978,0.6363636363636364,0.5,0.4594594594594595,0.6294095225479377,0.9829629131454245
36175,0.9350506099143526,0.4,0.08763736263736263,0.6363636363636364,0.1,0.6486486486486487,0.7499999999947355,0.9330127018952588
36176,0.9318063846353491,0.01,0.06236263736263736,0.6363636363636364,0.0,0.7297297297297298,0.8535533905922543,0.8535533905942932
36177,0.9292434466649365,0.01,0.06167582417582418,0.6363636363636364,0.5,0.4594594594594595,0.933012701890179,0.7500000000035341
36178,0.9260316636387231,0.01,0.11140109890109891,0.6363636363636364,0.5,0.4594594594594595,0.9829629131446782,0.629409522550723
36179,0.9246690890215417,0.01,0.20247252747252747,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000020827
36180,0.924020243965741,0.01,0.26634615384615384,0.6363636363636364,0.5,0.4594594594594595,0.9829629131457562,0.3705904774533003
36181,0.9296327536984169,0.01,0.3679945054945055,0.6363636363636364,0.0,0.7297297297297298,0.9330127018922616,0.25000000000007316
36182,0.941311964702829,0.05,0.4608516483516483,0.6363636363636364,0.0,0.7297297297297298,0.8535533905951995,0.146446609408652
36183,0.9501038152089282,0.01,0.5262362637362638,0.6363636363636364,0.0,0.7297297297297298,0.750000000004644,0.06698729811046189
36184,0.9571113418115754,0.01,0.5798076923076924,0.6363636363636364,0.0,0.7297297297297298,0.629409522551961,0.017037086855653583
36185,0.9618479107189204,0.01,0.621978021978022,0.6363636363636364,0.0,0.7297297297297298,0.5000000000033643,0.0
36186,0.9651894627562938,0.01,0.6362637362637362,0.6363636363636364,0.0,0.7297297297297298,0.3705904774545383,0.017037086853912087
36187,0.9670386711653257,0.4,0.6576923076923077,0.6363636363636364,0.1,0.6486486486486487,0.25000000000118316,0.06698729810709758
36188,0.9672657669348559,0.4,0.6663461538461538,0.6363636363636364,0.1,0.6486486486486487,0.14644660940955828,0.1464466094038942
36189,0.9698287049052686,0.75,0.6697802197802197,0.6363636363636364,0.1,0.05405405405405406,0.06698729810746473,0.25000000000054723
36190,0.9687905528159876,0.75,0.6482142857142857,0.6363636363636364,0.1,0.05405405405405406,0.017037086855985317,0.37059047744680096
36191,0.9679146119906568,0.75,0.610989010989011,0.6363636363636364,0.1,0.05405405405405406,0.0,0.49999999999535405
36192,0.9659680768232547,0.75,0.5104395604395604,0.6363636363636364,0.1,0.05405405405405406,0.017037086855463568,0.6294095225512517
36193,0.9591552037373475,0.75,0.4820054945054945,0.6363636363636364,0.1,0.05405405405405406,0.06698729810645676,0.749999999997707
36194,0.9516934855956398,0.75,0.4728021978021978,0.6363636363636364,0.1,0.05405405405405406,0.14644660940298793,0.8535533905895354
36195,0.9463080716324942,0.75,0.5293956043956044,0.6363636363636364,0.1,0.05405405405405406,0.24999999999943728,0.9330127018918944
36196,0.9424150012976902,0.01,0.3179945054945055,0.6363636363636364,0.0,0.7297297297297298,0.37059047744556295,0.982962913143683
36197,0.9408902154165585,0.01,0.22733516483516483,0.6363636363636364,0.0,0.7297297297297298,0.49999999999407235,1.0
36198,0.9372242408512848,0.01,0.13489010989010988,0.6363636363636364,0.0,0.7297297297297298,0.6294095225500138,0.9829629131448682
36199,0.9348559563976123,0.01,0.0798076923076923,0.6363636363636364,0.0,0.7297297297297298,0.7499999999965969,0.9330127018941841
36200,0.9339800155722813,0.01,0.06002747252747253,0.6363636363636364,0.0,0.7297297297297298,0.8535533905886292,0.8535533905979183
36201,0.9333311705164807,0.01,0.05054945054945055,0.6363636363636364,0.0,0.7297297297297298,0.9330127018912536,0.7500000000016727
36202,0.9333311705164807,0.01,0.07032967032967033,0.6363636363636364,0.0,0.7297297297297298,0.9829629131433513,0.6294095225556751
36203,0.9341746690890216,0.4,0.11785714285714285,0.6363636363636364,0.1,0.6486486486486487,1.0,0.49999999999993333
36204,0.9364780690371141,0.01,0.15096153846153845,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131451999,0.37059047745122425
36205,0.938294835193356,0.4,0.23434065934065934,0.6363636363636364,0.2,0.2972972972972973,0.9330127018948249,0.25000000000451306
36206,0.9408577731637685,0.4,0.35563186813186815,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.8535533905936799,0.14644660940713222
36207,0.9408577731637685,0.4,0.35563186813186815,0.6363636363636364,1.0,0.5675675675675675,0.8535533905936799,0.14644660940713222
36208,0.943161173111861,0.9,0.45164835164835165,0.6363636363636364,0.1,0.5135135135135136,0.7500000000027827,0.06698729810938725
36209,0.9475408772385154,0.75,0.5210164835164836,0.6363636363636364,0.1,0.05405405405405406,0.629409522556913,0.017037086856980466
36210,0.9516934855956398,0.75,0.571565934065934,0.6363636363636364,0.1,0.05405405405405406,0.500000000001215,0.0
36211,0.9533480404879315,0.75,0.5843406593406594,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.37059047745246226,0.017037086854468364
36212,0.9533480404879315,0.75,0.5843406593406594,0.6363636363636364,0.2,0.08108108108108109,0.37059047745246226,0.017037086854468364
36213,0.9533480404879315,0.75,0.6372252747252747,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.250000000005623,0.06698729810453424
36214,0.9526667531793407,0.75,0.6467032967032967,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.14644660940803855,0.14644660940541393
36215,0.9503957954840384,0.4,0.6122252747252748,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.06698729811002807,0.2499999999961074
36216,0.9505255644951986,0.9,0.595054945054945,0.6363636363636364,1.0,0.5675675675675675,0.01703708685542904,0.370590477448877
36217,0.9531209447184014,0.9,0.5600274725274725,0.6363636363636364,1.0,0.6216216216216217,0.0,0.49999999999750333
36218,0.952764079937711,0.9,0.518956043956044,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.017037086854136685,0.6294095225462998
36219,0.952764079937711,0.9,0.518956043956044,0.6363636363636364,1.0,0.5675675675675675,0.017037086854136685,0.6294095225462998
36220,0.9510446405398391,0.75,0.3927197802197802,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.0669872981075314,0.7499999999995682
36221,0.9510446405398391,0.75,0.3927197802197802,0.6363636363636364,1.0,0.5675675675675675,0.0669872981075314,0.7499999999995682
36222,0.9475733194913054,0.9,0.3252747252747253,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.14644660940450765,0.8535533905910552
36223,0.9471191279522451,0.9,0.24546703296703296,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.24999999999499745,0.933012701889331
36224,0.9471191279522451,0.9,0.24546703296703296,0.6363636363636364,1.0,0.8918918918918919,0.24999999999499745,0.933012701889331
36225,0.946178302621334,0.9,0.1462912087912088,0.6363636363636364,1.0,0.945945945945946,0.370590477447639,0.9829629131442392
36226,0.946178302621334,0.9,0.1462912087912088,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.370590477447639,0.9829629131442392
36227,0.9428043083311706,0.9,0.08228021978021978,0.6363636363636364,1.0,0.8918918918918919,0.49999999999622163,1.0
36228,0.9428043083311706,0.9,0.08228021978021978,0.6363636363636364,0.5,0.4594594594594595,0.49999999999622163,1.0
36229,0.9428043083311706,0.9,0.08228021978021978,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.49999999999622163,1.0
36230,0.94225279003374,0.9,0.05384615384615385,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.6294095225450618,0.982962913146195
36231,0.94225279003374,0.9,0.05384615384615385,0.6363636363636364,0.5,0.4594594594594595,0.6294095225450618,0.982962913146195
36232,0.94225279003374,0.9,0.05384615384615385,0.6363636363636364,1.0,0.8918918918918919,0.6294095225450618,0.982962913146195
36233,0.9408902154165585,0.9,0.038049450549450546,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.7499999999984582,0.9330127018931095
36234,0.9408902154165585,0.9,0.038049450549450546,0.6363636363636364,0.5,0.4594594594594595,0.7499999999984582,0.9330127018931095
36235,0.9402413703607578,0.4,0.04629120879120879,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.8535533905901489,0.8535533905963986
36236,0.9399169478328576,0.9,0.11991758241758242,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9330127018923282,0.7499999999998114
36237,0.9399169478328576,0.9,0.11991758241758242,0.6363636363636364,0.5,0.4594594594594595,0.9330127018923282,0.7499999999998114
36238,0.9401440436023879,0.01,0.39368131868131867,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131439075,0.6294095225535989
36239,0.939462756293797,0.01,0.7767857142857143,0.6363636363636364,0.6000000000000001,0.4864864864864865,1.0,0.5000000000050601
36240,0.939462756293797,0.01,0.7767857142857143,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000050601
36241,0.939462756293797,0.01,0.7767857142857143,0.6363636363636364,0.2,0.08108108108108109,1.0,0.5000000000050601
36242,0.9390085647547366,0.01,0.9162087912087912,0.6363636363636364,0.5,0.4594594594594595,0.9829629131446436,0.3705904774491482
36243,0.9390085647547366,0.01,0.9162087912087912,0.6363636363636364,0.2,0.2972972972972973,0.9829629131446436,0.3705904774491482
36244,0.9406631196470283,0.4,0.820054945054945,0.6363636363636364,0.5,0.4594594594594595,0.9330127018937503,0.2500000000026517
36245,0.9415390604723594,0.9,0.6277472527472527,0.6363636363636364,0.5,0.4594594594594595,0.853553390597305,0.14644660941075738
36246,0.9445561899818323,0.9,0.5832417582417583,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.7500000000009213,0.06698729810831261
36247,0.9454970153127433,0.9,0.6206043956043956,0.6363636363636364,0.5,0.4594594594594595,0.629409522554837,0.01703708685642419
36248,0.9486439138333767,0.9,0.6568681318681319,0.6363636363636364,0.1,0.5135135135135136,0.5000000000063417,0.0
36249,0.9495522969114976,0.75,0.6534340659340659,0.6363636363636364,0.1,0.05405405405405406,0.3705904774503862,0.01703708685502464
36250,0.9522125616402803,0.9,0.6883241758241758,0.6363636363636364,0.1,0.5135135135135136,0.25000000000376166,0.06698729810560888
36251,0.9536075785102518,0.9,0.7541208791208791,0.6363636363636364,0.1,0.5135135135135136,0.14644660940651877,0.14644660940693371
36252,0.9581819361536467,0.75,0.8817307692307692,0.6363636363636364,0.1,0.05405405405405406,0.06698729810895343,0.24999999999796874
36253,0.9600311445626786,0.75,0.828434065934066,0.6363636363636364,0.1,0.05405405405405406,0.017037086856755923,0.37059047744392504
36254,0.9602906825849987,0.75,0.5810439560439561,0.6363636363636364,0.1,0.05405405405405406,0.0,0.49999999999965256
36255,0.9592849727485077,0.75,0.44862637362637364,0.6363636363636364,0.1,0.05405405405405406,0.017037086854692907,0.6294095225483758
36256,0.9575330910978458,0.75,0.3848901098901099,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810496801,0.7499999999951283
36257,0.9514988320788996,0.4,0.3353021978021978,0.6363636363636364,0.1,0.6486486486486487,0.14644660940602744,0.853553390592575
36258,0.9458538800934337,0.4,0.22623626373626374,0.6363636363636364,0.1,0.6486486486486487,0.24999999999685873,0.9330127018904057
36259,0.9429340773423306,0.01,0.14354395604395603,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.370590477442687,0.9829629131429123
36260,0.9429340773423306,0.01,0.14354395604395603,0.6363636363636364,0.5,0.4594594594594595,0.370590477442687,0.9829629131429123
36261,0.9398196210744875,0.01,0.08282967032967033,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.4999999999983709,1.0
36262,0.937418894368025,0.01,0.05631868131868132,0.6363636363636364,0.5,0.4594594594594595,0.6294095225471378,0.9829629131456388
36263,0.937418894368025,0.01,0.05631868131868132,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.6294095225471378,0.9829629131456388
36264,0.9348235141448221,0.01,0.036813186813186814,0.6363636363636364,0.5,0.4594594594594595,0.7500000000003195,0.9330127018920349
36265,0.9348235141448221,0.01,0.036813186813186814,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.7500000000003195,0.9330127018920349
36266,0.9337529198027511,0.01,0.051648351648351645,0.6363636363636364,0.5,0.4594594594594595,0.8535533905916687,0.8535533905948789
36267,0.9337529198027511,0.01,0.051648351648351645,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.8535533905916687,0.8535533905948789
36268,0.9322605761744096,0.9,0.12623626373626373,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9330127018897649,0.7500000000042513
36269,0.9322605761744096,0.9,0.12623626373626373,0.6363636363636364,0.5,0.4594594594594595,0.9330127018897649,0.7500000000042513
36270,0.9309628860628082,0.01,0.40535714285714286,0.6363636363636364,0.5,0.4594594594594595,0.9829629131444637,0.6294095225515229
36271,0.9309628860628082,0.01,0.40535714285714286,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9829629131444637,0.6294095225515229
36272,0.9320334804048794,0.01,0.7975274725274726,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000029108
36273,0.9320334804048794,0.01,0.7975274725274726,0.6363636363636364,0.2,0.08108108108108109,1.0,0.5000000000029108
36274,0.9320334804048794,0.01,0.7975274725274726,0.6363636363636364,0.30000000000000004,0.13513513513513514,1.0,0.5000000000029108
36275,0.9305086945237477,0.01,0.8872252747252747,0.6363636363636364,0.5,0.4594594594594595,0.9829629131459705,0.37059047745410023
36276,0.9305086945237477,0.01,0.8872252747252747,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9829629131459705,0.37059047745410023
36277,0.93264988320789,0.2,0.8362637362637363,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9330127018926757,0.25000000000079037
36278,0.93264988320789,0.2,0.8362637362637363,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9330127018926757,0.25000000000079037
36279,0.93264988320789,0.2,0.8362637362637363,0.6363636363636364,0.5,0.4594594594594595,0.9330127018926757,0.25000000000079037
36280,0.9369971450817545,0.9,0.6745879120879121,0.6363636363636364,0.4,0.1891891891891892,0.853553390595785,0.1464466094092376
36281,0.9369971450817545,0.9,0.6745879120879121,0.6363636363636364,0.5,0.4594594594594595,0.853553390595785,0.1464466094092376
36282,0.9369971450817545,0.9,0.6745879120879121,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.853553390595785,0.1464466094092376
36283,0.9417337139890993,0.75,0.6303571428571428,0.6363636363636364,0.1,0.05405405405405406,0.7500000000053612,0.06698729811087595
36284,0.9463080716324942,0.01,0.6526098901098901,0.6363636363636364,0.0,0.7297297297297298,0.629409522552761,0.01703708685586791
36285,0.9533480404879315,0.75,0.6932692307692307,0.6363636363636364,0.1,0.05405405405405406,0.5000000000041924,0.0
36286,0.9577926291201662,0.01,0.6843406593406594,0.6363636363636364,0.0,0.7297297297297298,0.3705904774483102,0.01703708685558092
36287,0.96145860368544,0.75,0.7114010989010989,0.6363636363636364,0.1,0.05405405405405406,0.25000000000190037,0.06698729810668352
36288,0.9645730599532831,0.01,0.7901098901098901,0.6363636363636364,0.0,0.7297297297297298,0.14644660941014387,0.14644660940330861
36289,0.9662600570983648,0.01,0.9005494505494506,0.6363636363636364,0.0,0.7297297297297298,0.06698729810787879,0.24999999999983002
36290,0.965384116273034,0.01,0.8916208791208792,0.6363636363636364,0.0,0.7297297297297298,0.017037086856199646,0.37059047744600104
36291,0.9627887360498313,0.01,0.6528846153846154,0.6363636363636364,0.0,0.7297297297297298,0.0,0.4999999999945259
36292,0.9607773163768492,0.9,0.4820054945054945,0.6363636363636364,0.1,0.5135135135135136,0.017037086855249184,0.6294095225504518
36293,0.9570464573059954,0.9,0.42527472527472526,0.6363636363636364,0.1,0.5135135135135136,0.06698729810604265,0.7499999999969897
36294,0.9527965221905009,0.9,0.3620879120879121,0.6363636363636364,0.1,0.5135135135135136,0.14644660940240234,0.8535533905889499
36295,0.9495522969114976,0.05,0.26456043956043956,0.6363636363636364,0.0,0.7297297297297298,0.24999999999872008,0.9330127018914804
36296,0.9468920321827148,0.01,0.2179945054945055,0.6363636363636364,0.0,0.7297297297297298,0.37059047744476303,0.9829629131434686
36297,0.9457241110822736,0.01,0.09134615384615384,0.6363636363636364,0.0,0.7297297297297298,0.5000000000005201,1.0
36298,0.9450428237736829,0.01,0.05782967032967033,0.6363636363636364,0.0,0.7297297297297298,0.6294095225492138,0.9829629131450826
36299,0.944329094212302,0.01,0.040934065934065934,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.7499999999958797,0.9330127018945982
36300,0.9499188943680249,0.92,0.05137362637362637,0.6363636363636364,0.1,0.5135135135135136,0.8535533905931885,0.8535533905933591
36301,0.9499188943680249,0.92,0.4070054945054945,0.6363636363636364,0.1,0.5135135135135136,0.9829629131431369,0.629409522556475
36302,0.9442966519595121,0.9,0.7586538461538461,0.6363636363636364,0.6000000000000001,0.35135135135135137,1.0,0.5000000000007615
36303,0.9442966519595121,0.9,0.7586538461538461,0.6363636363636364,0.2,0.2972972972972973,1.0,0.5000000000007615
36304,0.9442966519595121,0.9,0.7586538461538461,0.6363636363636364,1.0,0.5675675675675675,1.0,0.5000000000007615
36305,0.9450103815208929,0.9,0.8370879120879121,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.9829629131454143,0.37059047745202417
36306,0.9450103815208929,0.9,0.8370879120879121,0.6363636363636364,0.2,0.2972972972972973,0.9829629131454143,0.37059047745202417
36307,0.9452699195432132,0.9,0.8468406593406593,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.933012701895239,0.25000000000523026
36308,0.9452699195432132,0.9,0.8468406593406593,0.6363636363636364,0.5,0.4594594594594595,0.933012701895239,0.25000000000523026
36309,0.9452699195432132,0.9,0.8468406593406593,0.6363636363636364,1.0,0.8378378378378379,0.933012701895239,0.25000000000523026
36310,0.9465676096548145,0.9,0.6836538461538462,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.8535533905942654,0.14644660940771786
